Time, Frequency, Resistance 
15/1/2021 17:59:42.426640, 5009236.4, 533.92
15/1/2021 17:59:43.426280, 5009236.3, 533.92
15/1/2021 17:59:44.426737, 5009236.3, 533.93
15/1/2021 17:59:45.426731, 5009236.1, 533.95
15/1/2021 17:59:46.425771, 5009236.1, 533.97
15/1/2021 17:59:47.425670, 5009236.0, 533.98
15/1/2021 17:59:48.426667, 5009236.0, 534.0
15/1/2021 17:59:49.425705, 5009235.9, 534.02
15/1/2021 17:59:50.427019, 5009235.8, 534.04
15/1/2021 17:59:51.426806, 5009235.7, 534.06
15/1/2021 17:59:52.426630, 5009235.6, 534.08
15/1/2021 17:59:53.426029, 5009235.5, 534.11
15/1/2021 17:59:54.425727, 5009235.5, 534.13
15/1/2021 17:59:55.426440, 5009235.3, 534.14
15/1/2021 17:59:56.426619, 5009235.3, 534.16
15/1/2021 17:59:57.432225, 5009235.1, 534.18
15/1/2021 17:59:58.427705, 5009235.2, 534.18
15/1/2021 17:59:59.426725, 5009235.1, 534.2
15/1/2021 18:0:0.426682, 5009235.0, 534.22
15/1/2021 18:0:1.427407, 5009234.9, 534.23
15/1/2021 18:0:2.425953, 5009234.8, 534.26
15/1/2021 18:0:3.425349, 5009234.6, 534.28
15/1/2021 18:0:4.426017, 5009234.7, 534.3
15/1/2021 18:0:5.427337, 5009234.5, 534.31
15/1/2021 18:0:6.426335, 5009234.5, 534.32
15/1/2021 18:0:7.426090, 5009234.3, 534.34
15/1/2021 18:0:8.426427, 5009234.3, 534.37
15/1/2021 18:0:9.426595, 5009234.1, 534.39
15/1/2021 18:0:10.428246, 5009234.1, 534.41
15/1/2021 18:0:11.426448, 5009234.0, 534.43
15/1/2021 18:0:12.425831, 5009234.0, 534.43
15/1/2021 18:0:13.427116, 5009233.9, 534.44
15/1/2021 18:0:14.426632, 5009233.8, 534.46
15/1/2021 18:0:15.426356, 5009233.7, 534.48
15/1/2021 18:0:16.425140, 5009233.6, 534.49
15/1/2021 18:0:17.427397, 5009233.4, 534.51
15/1/2021 18:0:18.426126, 5009233.4, 534.52
15/1/2021 18:0:19.426183, 5009233.3, 534.54
15/1/2021 18:0:20.427932, 5009233.2, 534.56
15/1/2021 18:0:21.427229, 5009233.1, 534.57
15/1/2021 18:0:22.426978, 5009233.0, 534.59
15/1/2021 18:0:23.426702, 5009232.9, 534.61
15/1/2021 18:0:24.427718, 5009232.9, 534.64
15/1/2021 18:0:25.425778, 5009232.8, 534.66
15/1/2021 18:0:26.430692, 5009232.7, 534.68
15/1/2021 18:0:27.426507, 5009232.6, 534.68
15/1/2021 18:0:28.426494, 5009232.5, 534.69
15/1/2021 18:0:29.427446, 5009232.4, 534.72
15/1/2021 18:0:30.427081, 5009232.4, 534.73
15/1/2021 18:0:31.427257, 5009232.3, 534.74
15/1/2021 18:0:32.425835, 5009232.1, 534.76
15/1/2021 18:0:33.426824, 5009232.2, 534.78
15/1/2021 18:0:34.427010, 5009232.0, 534.8
15/1/2021 18:0:35.426833, 5009231.9, 534.82
15/1/2021 18:0:36.426833, 5009231.9, 534.82
15/1/2021 18:0:37.426382, 5009231.8, 534.84
15/1/2021 18:0:38.427514, 5009231.8, 534.86
15/1/2021 18:0:39.427343, 5009231.7, 534.88
15/1/2021 18:0:40.426824, 5009231.6, 534.9
15/1/2021 18:0:41.426090, 5009231.4, 534.9
15/1/2021 18:0:42.426311, 5009231.4, 534.91
15/1/2021 18:0:43.426911, 5009231.3, 534.93
15/1/2021 18:0:44.426899, 5009231.3, 534.95
15/1/2021 18:0:45.426726, 5009231.1, 534.97
15/1/2021 18:0:46.426399, 5009231.1, 535.0
15/1/2021 18:0:47.427185, 5009231.0, 535.01
15/1/2021 18:0:48.426975, 5009230.9, 535.03
15/1/2021 18:0:49.427181, 5009230.8, 535.04
15/1/2021 18:0:50.427458, 5009230.7, 535.06
15/1/2021 18:0:51.427293, 5009230.7, 535.09
15/1/2021 18:0:52.427060, 5009230.6, 535.1
15/1/2021 18:0:53.426882, 5009230.4, 535.12
15/1/2021 18:0:54.427111, 5009230.5, 535.14
15/1/2021 18:0:55.426616, 5009230.3, 535.14
15/1/2021 18:0:56.427075, 5009230.3, 535.16
15/1/2021 18:0:57.426855, 5009230.2, 535.17
15/1/2021 18:0:58.426732, 5009230.1, 535.18
15/1/2021 18:0:59.426625, 5009230.1, 535.2
15/1/2021 18:1:0.427191, 5009230.0, 535.21
15/1/2021 18:1:1.426607, 5009230.0, 535.23
15/1/2021 18:1:2.428193, 5009229.9, 535.25
15/1/2021 18:1:3.427855, 5009229.8, 535.27
15/1/2021 18:1:4.426684, 5009229.7, 535.27
15/1/2021 18:1:5.428218, 5009229.7, 535.29
15/1/2021 18:1:6.428061, 5009229.6, 535.3
15/1/2021 18:1:7.427360, 5009229.5, 535.33
15/1/2021 18:1:8.427962, 5009229.4, 535.35
15/1/2021 18:1:9.427848, 5009229.4, 535.36
15/1/2021 18:1:10.427704, 5009229.3, 535.36
15/1/2021 18:1:11.427366, 5009229.2, 535.38
15/1/2021 18:1:12.428122, 5009229.2, 535.39
15/1/2021 18:1:13.426902, 5009229.1, 535.4
15/1/2021 18:1:14.427855, 5009229.0, 535.42
15/1/2021 18:1:15.428135, 5009228.9, 535.43
15/1/2021 18:1:16.427564, 5009228.9, 535.45
15/1/2021 18:1:17.427990, 5009228.9, 535.46
15/1/2021 18:1:18.427939, 5009228.8, 535.48
15/1/2021 18:1:19.428308, 5009228.6, 535.49
15/1/2021 18:1:20.428045, 5009228.6, 535.5
15/1/2021 18:1:21.428094, 5009228.4, 535.51
15/1/2021 18:1:22.427218, 5009228.4, 535.53
15/1/2021 18:1:23.428104, 5009228.3, 535.54
15/1/2021 18:1:24.427507, 5009228.3, 535.54
15/1/2021 18:1:25.426856, 5009228.2, 535.55
15/1/2021 18:1:26.427899, 5009228.1, 535.56
15/1/2021 18:1:27.428158, 5009228.0, 535.58
15/1/2021 18:1:28.426995, 5009228.0, 535.59
15/1/2021 18:1:29.428864, 5009227.9, 535.61
15/1/2021 18:1:30.428075, 5009227.9, 535.62
15/1/2021 18:1:31.427873, 5009227.8, 535.64
15/1/2021 18:1:32.427560, 5009227.8, 535.65
15/1/2021 18:1:33.428104, 5009227.6, 535.66
15/1/2021 18:1:34.427170, 5009227.6, 535.67
15/1/2021 18:1:35.427713, 5009227.5, 535.69
15/1/2021 18:1:36.427701, 5009227.4, 535.7
15/1/2021 18:1:37.427853, 5009227.4, 535.72
15/1/2021 18:1:38.427667, 5009227.3, 535.72
15/1/2021 18:1:39.426856, 5009227.3, 535.72
15/1/2021 18:1:40.427576, 5009227.1, 535.74
15/1/2021 18:1:41.427233, 5009227.1, 535.76
15/1/2021 18:1:42.427875, 5009227.1, 535.77
15/1/2021 18:1:43.427061, 5009226.9, 535.79
15/1/2021 18:1:44.427542, 5009226.9, 535.81
15/1/2021 18:1:45.426616, 5009226.8, 535.83
15/1/2021 18:1:46.427405, 5009226.8, 535.84
15/1/2021 18:1:47.428809, 5009226.7, 535.85
15/1/2021 18:1:48.428551, 5009226.6, 535.87
15/1/2021 18:1:49.428289, 5009226.6, 535.89
15/1/2021 18:1:50.427785, 5009226.6, 535.9
15/1/2021 18:1:51.428062, 5009226.4, 535.92
15/1/2021 18:1:52.429540, 5009226.4, 535.93
15/1/2021 18:1:53.428180, 5009226.3, 535.93
15/1/2021 18:1:54.428274, 5009226.2, 535.94
15/1/2021 18:1:55.428808, 5009226.1, 535.96
15/1/2021 18:1:56.427303, 5009226.1, 535.98
15/1/2021 18:1:57.427896, 5009226.0, 535.99
15/1/2021 18:1:58.428366, 5009226.0, 536.0
15/1/2021 18:1:59.428042, 5009225.9, 536.02
15/1/2021 18:2:0.428679, 5009225.9, 536.04
15/1/2021 18:2:1.429214, 5009225.8, 536.05
15/1/2021 18:2:2.428768, 5009225.8, 536.07
15/1/2021 18:2:3.429018, 5009225.6, 536.09
15/1/2021 18:2:4.428835, 5009225.6, 536.1
15/1/2021 18:2:5.427280, 5009225.4, 536.11
15/1/2021 18:2:6.428709, 5009225.5, 536.12
15/1/2021 18:2:7.429245, 5009225.4, 536.12
15/1/2021 18:2:8.427890, 5009225.3, 536.13
15/1/2021 18:2:9.428905, 5009225.2, 536.14
15/1/2021 18:2:10.428507, 5009225.2, 536.15
15/1/2021 18:2:11.429128, 5009225.1, 536.18
15/1/2021 18:2:12.428976, 5009225.0, 536.19
15/1/2021 18:2:13.428673, 5009225.0, 536.21
15/1/2021 18:2:14.428665, 5009224.9, 536.22
15/1/2021 18:2:15.428304, 5009224.9, 536.23
15/1/2021 18:2:16.428010, 5009224.8, 536.24
15/1/2021 18:2:17.428560, 5009224.8, 536.26
15/1/2021 18:2:18.429140, 5009224.6, 536.27
15/1/2021 18:2:19.429011, 5009224.6, 536.29
15/1/2021 18:2:20.429542, 5009224.5, 536.3
15/1/2021 18:2:21.429066, 5009224.6, 536.32
15/1/2021 18:2:22.427794, 5009224.4, 536.32
15/1/2021 18:2:23.427944, 5009224.3, 536.33
15/1/2021 18:2:24.428939, 5009224.4, 536.33
15/1/2021 18:2:25.429593, 5009224.3, 536.35
15/1/2021 18:2:26.429090, 5009224.3, 536.37
15/1/2021 18:2:27.429585, 5009224.2, 536.38
15/1/2021 18:2:28.429348, 5009224.1, 536.39
15/1/2021 18:2:29.428768, 5009224.1, 536.4
15/1/2021 18:2:30.428540, 5009224.0, 536.41
15/1/2021 18:2:31.428929, 5009223.9, 536.42
15/1/2021 18:2:32.428393, 5009223.9, 536.43
15/1/2021 18:2:33.428167, 5009223.9, 536.44
15/1/2021 18:2:34.428141, 5009223.8, 536.45
15/1/2021 18:2:35.428365, 5009223.8, 536.47
15/1/2021 18:2:36.428955, 5009223.7, 536.47
15/1/2021 18:2:37.429545, 5009223.6, 536.47
15/1/2021 18:2:38.428973, 5009223.6, 536.48
15/1/2021 18:2:39.429489, 5009223.6, 536.49
15/1/2021 18:2:40.428327, 5009223.5, 536.5
15/1/2021 18:2:41.427898, 5009223.4, 536.52
15/1/2021 18:2:42.428160, 5009223.5, 536.52
15/1/2021 18:2:43.429199, 5009223.4, 536.54
15/1/2021 18:2:44.428202, 5009223.3, 536.54
15/1/2021 18:2:45.428834, 5009223.3, 536.54
15/1/2021 18:2:46.427766, 5009223.3, 536.56
15/1/2021 18:2:47.429028, 5009223.2, 536.57
15/1/2021 18:2:48.429232, 5009223.2, 536.57
15/1/2021 18:2:49.428872, 5009223.2, 536.58
15/1/2021 18:2:50.429465, 5009223.1, 536.58
15/1/2021 18:2:51.428548, 5009223.1, 536.59
15/1/2021 18:2:52.428292, 5009223.1, 536.6
15/1/2021 18:2:53.429500, 5009223.0, 536.6
15/1/2021 18:2:54.427858, 5009223.0, 536.61
15/1/2021 18:2:55.429695, 5009223.0, 536.61
15/1/2021 18:2:56.428631, 5009223.0, 536.62
15/1/2021 18:2:57.429084, 5009222.9, 536.62
15/1/2021 18:2:58.428492, 5009222.9, 536.64
15/1/2021 18:2:59.429270, 5009222.9, 536.64
15/1/2021 18:3:0.429461, 5009222.9, 536.65
15/1/2021 18:3:1.429326, 5009222.8, 536.65
15/1/2021 18:3:2.429386, 5009222.8, 536.66
15/1/2021 18:3:3.429964, 5009222.8, 536.67
15/1/2021 18:3:4.432467, 5009222.7, 536.71
15/1/2021 18:3:5.429214, 5009222.8, 536.71
15/1/2021 18:3:6.428663, 5009222.7, 536.73
15/1/2021 18:3:7.429410, 5009222.7, 536.74
15/1/2021 18:3:8.429478, 5009222.6, 536.75
15/1/2021 18:3:9.428687, 5009222.6, 536.75
15/1/2021 18:3:10.429332, 5009222.6, 536.76
15/1/2021 18:3:11.429647, 5009222.5, 536.76
15/1/2021 18:3:12.429824, 5009222.6, 536.77
15/1/2021 18:3:13.429623, 5009222.6, 536.78
15/1/2021 18:3:14.428464, 5009222.4, 536.79
15/1/2021 18:3:15.429365, 5009222.4, 536.79
15/1/2021 18:3:16.429897, 5009222.5, 536.8
15/1/2021 18:3:17.429592, 5009222.4, 536.8
15/1/2021 18:3:18.428857, 5009222.4, 536.81
15/1/2021 18:3:19.429050, 5009222.4, 536.81
15/1/2021 18:3:20.429237, 5009222.4, 536.81
15/1/2021 18:3:21.429359, 5009222.3, 536.82
15/1/2021 18:3:22.429055, 5009222.3, 536.82
15/1/2021 18:3:23.428318, 5009222.3, 536.83
15/1/2021 18:3:24.429626, 5009222.3, 536.84
15/1/2021 18:3:25.428421, 5009222.3, 536.84
15/1/2021 18:3:26.429035, 5009222.3, 536.85
15/1/2021 18:3:27.429256, 5009222.2, 536.86
15/1/2021 18:3:28.429131, 5009222.2, 536.86
15/1/2021 18:3:29.430019, 5009222.2, 536.87
15/1/2021 18:3:30.429946, 5009222.3, 536.87
15/1/2021 18:3:31.430217, 5009222.1, 536.88
15/1/2021 18:3:32.429701, 5009222.1, 536.89
15/1/2021 18:3:33.430527, 5009222.1, 536.89
15/1/2021 18:3:34.429090, 5009222.1, 536.89
15/1/2021 18:3:35.430711, 5009222.0, 536.89
15/1/2021 18:3:36.429252, 5009222.0, 536.9
15/1/2021 18:3:37.429692, 5009222.0, 536.89
15/1/2021 18:3:38.430400, 5009222.0, 536.91
15/1/2021 18:3:39.429772, 5009222.0, 536.92
15/1/2021 18:3:40.430284, 5009222.0, 536.92
15/1/2021 18:3:41.429024, 5009221.9, 536.92
15/1/2021 18:3:42.429979, 5009221.9, 536.92
15/1/2021 18:3:43.545848, 5009221.9, 536.94
15/1/2021 18:3:44.430231, 5009221.9, 536.94
15/1/2021 18:3:45.430722, 5009221.9, 536.94
15/1/2021 18:3:46.430390, 5009221.8, 536.95
15/1/2021 18:3:47.429366, 5009221.8, 536.96
15/1/2021 18:3:48.430180, 5009221.8, 536.96
15/1/2021 18:3:49.429235, 5009221.8, 536.96
15/1/2021 18:3:50.429355, 5009221.7, 536.97
15/1/2021 18:3:51.429637, 5009221.6, 536.97
15/1/2021 18:3:52.429837, 5009221.6, 536.98
15/1/2021 18:3:53.430348, 5009221.6, 536.98
15/1/2021 18:3:54.431070, 5009221.6, 536.99
15/1/2021 18:3:55.429503, 5009221.6, 537.0
15/1/2021 18:3:56.429961, 5009221.6, 537.01
15/1/2021 18:3:57.430666, 5009221.5, 537.01
15/1/2021 18:3:58.430270, 5009221.6, 537.01
15/1/2021 18:3:59.430398, 5009221.5, 537.02
15/1/2021 18:4:0.430393, 5009221.4, 537.02
15/1/2021 18:4:1.431710, 5009221.4, 537.03
15/1/2021 18:4:2.429062, 5009221.4, 537.03
15/1/2021 18:4:3.429893, 5009221.4, 537.03
15/1/2021 18:4:4.431036, 5009221.3, 537.04
15/1/2021 18:4:5.430573, 5009221.3, 537.04
15/1/2021 18:4:6.431310, 5009221.3, 537.05
15/1/2021 18:4:7.430769, 5009221.2, 537.06
15/1/2021 18:4:8.429539, 5009221.1, 537.06
15/1/2021 18:4:9.430166, 5009221.2, 537.06
15/1/2021 18:4:10.430739, 5009221.2, 537.08
15/1/2021 18:4:11.430630, 5009221.1, 537.09
15/1/2021 18:4:12.431407, 5009221.1, 537.09
15/1/2021 18:4:13.432233, 5009221.0, 537.1
15/1/2021 18:4:14.429385, 5009221.0, 537.11
15/1/2021 18:4:15.431121, 5009221.0, 537.11
15/1/2021 18:4:16.437518, 5009221.0, 537.11
15/1/2021 18:4:17.430852, 5009221.0, 537.11
15/1/2021 18:4:18.429915, 5009220.9, 537.13
15/1/2021 18:4:19.431097, 5009220.9, 537.14
15/1/2021 18:4:20.430534, 5009220.9, 537.14
15/1/2021 18:4:21.430750, 5009220.9, 537.14
15/1/2021 18:4:22.431325, 5009220.8, 537.16
15/1/2021 18:4:23.430812, 5009220.8, 537.16
15/1/2021 18:4:24.429926, 5009220.8, 537.18
15/1/2021 18:4:25.429630, 5009220.7, 537.18
15/1/2021 18:4:26.430273, 5009220.7, 537.18
15/1/2021 18:4:27.430890, 5009220.6, 537.19
15/1/2021 18:4:28.430729, 5009220.6, 537.2
15/1/2021 18:4:29.431488, 5009220.6, 537.2
15/1/2021 18:4:30.432338, 5009220.6, 537.21
15/1/2021 18:4:31.433196, 5009220.5, 537.21
15/1/2021 18:4:32.430924, 5009220.5, 537.22
15/1/2021 18:4:33.431519, 5009220.4, 537.23
15/1/2021 18:4:34.430796, 5009220.4, 537.23
15/1/2021 18:4:35.430381, 5009220.4, 537.23
15/1/2021 18:4:36.430866, 5009220.4, 537.24
15/1/2021 18:4:37.431434, 5009220.3, 537.25
15/1/2021 18:4:38.429943, 5009220.3, 537.25
15/1/2021 18:4:39.431051, 5009220.4, 537.25
15/1/2021 18:4:40.430691, 5009220.3, 537.26
15/1/2021 18:4:41.431198, 5009220.2, 537.27
15/1/2021 18:4:42.430856, 5009220.3, 537.27
15/1/2021 18:4:43.431418, 5009220.3, 537.28
15/1/2021 18:4:44.431587, 5009220.2, 537.29
15/1/2021 18:4:45.434561, 5009220.2, 537.28
15/1/2021 18:4:46.430714, 5009220.1, 537.28
15/1/2021 18:4:47.430224, 5009220.1, 537.3
15/1/2021 18:4:48.430305, 5009220.1, 537.29
15/1/2021 18:4:49.431239, 5009220.0, 537.3
15/1/2021 18:4:50.430789, 5009220.1, 537.31
15/1/2021 18:4:51.430889, 5009220.0, 537.31
15/1/2021 18:4:52.430362, 5009220.0, 537.31
15/1/2021 18:4:53.430811, 5009220.0, 537.31
15/1/2021 18:4:54.431672, 5009220.0, 537.32
15/1/2021 18:4:55.431165, 5009219.9, 537.33
15/1/2021 18:4:56.431666, 5009219.9, 537.33
15/1/2021 18:4:57.431358, 5009219.9, 537.33
15/1/2021 18:4:58.430874, 5009219.9, 537.34
15/1/2021 18:4:59.431482, 5009219.8, 537.34
15/1/2021 18:5:0.429572, 5009219.8, 537.34
15/1/2021 18:5:1.430393, 5009219.8, 537.35
15/1/2021 18:5:2.430713, 5009219.9, 537.35
15/1/2021 18:5:3.431471, 5009219.8, 537.35
15/1/2021 18:5:4.431349, 5009219.8, 537.35
15/1/2021 18:5:5.430976, 5009219.7, 537.36
15/1/2021 18:5:6.430930, 5009219.6, 537.36
15/1/2021 18:5:7.430954, 5009219.7, 537.36
15/1/2021 18:5:8.431328, 5009219.6, 537.37
15/1/2021 18:5:9.431409, 5009219.6, 537.37
15/1/2021 18:5:10.509859, 5009219.6, 537.38
15/1/2021 18:5:11.431399, 5009219.6, 537.38
15/1/2021 18:5:12.430916, 5009219.6, 537.39
15/1/2021 18:5:13.431324, 5009219.5, 537.4
15/1/2021 18:5:14.431718, 5009219.6, 537.4
15/1/2021 18:5:15.430147, 5009219.5, 537.41
15/1/2021 18:5:16.431552, 5009219.5, 537.41
15/1/2021 18:5:17.431321, 5009219.6, 537.41
15/1/2021 18:5:18.431929, 5009219.5, 537.42
15/1/2021 18:5:19.431834, 5009219.4, 537.43
15/1/2021 18:5:20.431268, 5009219.6, 537.43
15/1/2021 18:5:21.431290, 5009219.4, 537.45
15/1/2021 18:5:22.431552, 5009219.3, 537.47
15/1/2021 18:5:23.432372, 5009219.2, 537.48
15/1/2021 18:5:24.430001, 5009219.1, 537.49
15/1/2021 18:5:25.430735, 5009219.2, 537.51
15/1/2021 18:5:26.430593, 5009219.0, 537.53
15/1/2021 18:5:27.431199, 5009218.8, 537.56
15/1/2021 18:5:28.430718, 5009218.8, 537.55
15/1/2021 18:5:29.432155, 5009218.9, 537.55
15/1/2021 18:5:30.431928, 5009218.8, 537.56
15/1/2021 18:5:31.430218, 5009218.6, 537.58
15/1/2021 18:5:32.431655, 5009218.6, 537.59
15/1/2021 18:5:33.432144, 5009218.6, 537.59
15/1/2021 18:5:34.431683, 5009218.5, 537.61
15/1/2021 18:5:35.432322, 5009218.5, 537.63
15/1/2021 18:5:36.431859, 5009218.6, 537.62
15/1/2021 18:5:37.431631, 5009218.6, 537.65
15/1/2021 18:5:38.431982, 5009218.4, 537.65
15/1/2021 18:5:39.431420, 5009218.5, 537.64
15/1/2021 18:5:40.430753, 5009218.7, 537.64
15/1/2021 18:5:41.431599, 5009218.4, 537.65
15/1/2021 18:5:42.431363, 5009218.4, 537.64
15/1/2021 18:5:43.431891, 5009218.3, 537.64
15/1/2021 18:5:44.432002, 5009217.9, 537.64
15/1/2021 18:5:45.430634, 5009222.1, 536.03
15/1/2021 18:5:46.431248, 5009221.3, 534.57
15/1/2021 18:5:47.431625, 5009219.6, 534.75
15/1/2021 18:5:48.432300, 5009218.0, 535.21
15/1/2021 18:5:49.432229, 5009216.6, 535.96
15/1/2021 18:5:50.431804, 5009215.5, 537.07
15/1/2021 18:5:51.432439, 5009214.2, 538.64
15/1/2021 18:5:52.432087, 5009213.2, 539.9
15/1/2021 18:5:53.432727, 5009212.6, 541.01
15/1/2021 18:5:54.432461, 5009211.5, 542.05
15/1/2021 18:5:55.432014, 5009211.3, 543.11
15/1/2021 18:5:56.432811, 5009210.8, 543.96
15/1/2021 18:5:57.432298, 5009211.0, 543.96
15/1/2021 18:5:58.431875, 5009210.6, 544.46
15/1/2021 18:5:59.432160, 5009209.8, 544.59
15/1/2021 18:6:0.432762, 5009209.4, 544.94
15/1/2021 18:6:1.432453, 5009209.5, 545.34
15/1/2021 18:6:2.431991, 5009209.8, 545.87
15/1/2021 18:6:3.432480, 5009210.0, 546.05
15/1/2021 18:6:4.431846, 5009209.6, 546.04
15/1/2021 18:6:5.432361, 5009209.6, 546.19
15/1/2021 18:6:6.431820, 5009209.7, 546.25
15/1/2021 18:6:7.432365, 5009209.9, 546.38
15/1/2021 18:6:8.431978, 5009210.0, 546.36
15/1/2021 18:6:9.432491, 5009209.6, 546.29
15/1/2021 18:6:10.430936, 5009209.8, 546.08
15/1/2021 18:6:11.432366, 5009209.1, 545.99
15/1/2021 18:6:12.431978, 5009209.3, 545.99
15/1/2021 18:6:13.430751, 5009209.3, 546.04
15/1/2021 18:6:14.432386, 5009209.3, 546.05
15/1/2021 18:6:15.432861, 5009209.3, 546.08
15/1/2021 18:6:16.432506, 5009209.3, 546.12
15/1/2021 18:6:17.432165, 5009209.3, 546.14
15/1/2021 18:6:18.432759, 5009209.4, 546.17
15/1/2021 18:6:19.432964, 5009209.4, 546.21
15/1/2021 18:6:20.432509, 5009209.4, 546.23
15/1/2021 18:6:21.431166, 5009209.6, 546.24
15/1/2021 18:6:22.431713, 5009209.7, 546.26
15/1/2021 18:6:23.432055, 5009209.8, 546.26
15/1/2021 18:6:24.431561, 5009209.9, 546.28
15/1/2021 18:6:25.432083, 5009210.0, 546.28
15/1/2021 18:6:26.431497, 5009210.3, 546.28
15/1/2021 18:6:27.433094, 5009210.3, 546.27
15/1/2021 18:6:28.432779, 5009210.4, 546.28
15/1/2021 18:6:29.432367, 5009210.5, 546.28
15/1/2021 18:6:30.432866, 5009210.7, 546.27
15/1/2021 18:6:31.432340, 5009210.8, 546.29
15/1/2021 18:6:32.432931, 5009210.9, 546.28
15/1/2021 18:6:33.432321, 5009211.0, 546.29
15/1/2021 18:6:34.432884, 5009211.1, 546.29
15/1/2021 18:6:35.431588, 5009211.3, 546.29
15/1/2021 18:6:36.433143, 5009211.4, 546.28
15/1/2021 18:6:37.432102, 5009211.6, 546.27
15/1/2021 18:6:38.431516, 5009211.8, 546.26
15/1/2021 18:6:39.433411, 5009211.8, 546.25
15/1/2021 18:6:40.433399, 5009212.0, 546.24
15/1/2021 18:6:41.432266, 5009212.0, 546.24
15/1/2021 18:6:42.431715, 5009212.2, 546.24
15/1/2021 18:6:43.432970, 5009212.3, 546.22
15/1/2021 18:6:44.432146, 5009212.4, 546.21
15/1/2021 18:6:45.431941, 5009212.5, 546.2
15/1/2021 18:6:46.432482, 5009212.7, 546.18
15/1/2021 18:6:47.432596, 5009212.8, 546.19
15/1/2021 18:6:48.431962, 5009212.9, 546.19
15/1/2021 18:6:49.432355, 5009213.0, 546.17
15/1/2021 18:6:50.432465, 5009213.1, 546.16
15/1/2021 18:6:51.432885, 5009213.1, 546.15
15/1/2021 18:6:52.432812, 5009213.3, 546.14
15/1/2021 18:6:53.435627, 5009213.4, 546.13
15/1/2021 18:6:54.431928, 5009213.6, 546.12
15/1/2021 18:6:55.433172, 5009213.7, 546.12
15/1/2021 18:6:56.432114, 5009213.9, 546.12
15/1/2021 18:6:57.432889, 5009213.9, 546.08
15/1/2021 18:6:58.431794, 5009214.1, 546.07
15/1/2021 18:6:59.433764, 5009214.1, 546.07
15/1/2021 18:7:0.431968, 5009214.3, 546.07
15/1/2021 18:7:1.431565, 5009214.4, 546.05
15/1/2021 18:7:2.433913, 5009214.5, 546.03
15/1/2021 18:7:3.432226, 5009214.6, 546.03
15/1/2021 18:7:4.432361, 5009214.8, 546.02
15/1/2021 18:7:5.432815, 5009214.9, 546.0
15/1/2021 18:7:6.432863, 5009215.0, 545.99
15/1/2021 18:7:7.431822, 5009215.1, 545.98
15/1/2021 18:7:8.432263, 5009215.3, 545.97
15/1/2021 18:7:9.432854, 5009215.3, 545.97
15/1/2021 18:7:10.432878, 5009215.4, 545.96
15/1/2021 18:7:11.432027, 5009215.6, 545.95
15/1/2021 18:7:12.432795, 5009215.6, 545.93
15/1/2021 18:7:13.431923, 5009215.9, 545.92
15/1/2021 18:7:14.433152, 5009216.0, 545.91
15/1/2021 18:7:15.432357, 5009216.0, 545.89
15/1/2021 18:7:16.432469, 5009216.1, 545.89
15/1/2021 18:7:17.432581, 5009216.3, 545.88
15/1/2021 18:7:18.432884, 5009216.3, 545.86
15/1/2021 18:7:19.432243, 5009216.5, 545.85
15/1/2021 18:7:20.432912, 5009216.7, 545.83
15/1/2021 18:7:21.433013, 5009216.7, 545.82
15/1/2021 18:7:22.432866, 5009216.9, 545.81
15/1/2021 18:7:23.436809, 5009216.9, 545.8
15/1/2021 18:7:24.433047, 5009217.1, 545.8
15/1/2021 18:7:25.433348, 5009217.2, 545.78
15/1/2021 18:7:26.433467, 5009217.3, 545.77
15/1/2021 18:7:27.433266, 5009217.4, 545.76
15/1/2021 18:7:28.433695, 5009217.6, 545.75
15/1/2021 18:7:29.433330, 5009217.6, 545.74
15/1/2021 18:7:30.433809, 5009217.8, 545.72
15/1/2021 18:7:31.433418, 5009217.9, 545.72
15/1/2021 18:7:32.433855, 5009217.9, 545.71
15/1/2021 18:7:33.433287, 5009218.0, 545.7
15/1/2021 18:7:34.433371, 5009218.1, 545.69
15/1/2021 18:7:35.433793, 5009218.2, 545.68
15/1/2021 18:7:36.433502, 5009218.3, 545.68
15/1/2021 18:7:37.434275, 5009218.4, 545.67
15/1/2021 18:7:38.433864, 5009218.5, 545.67
15/1/2021 18:7:39.433079, 5009218.6, 545.66
15/1/2021 18:7:40.433137, 5009218.7, 545.65
15/1/2021 18:7:41.433594, 5009218.8, 545.63
15/1/2021 18:7:42.434262, 5009218.9, 545.62
15/1/2021 18:7:43.433568, 5009218.9, 545.61
15/1/2021 18:7:44.433529, 5009219.0, 545.6
15/1/2021 18:7:45.433055, 5009219.1, 545.59
15/1/2021 18:7:46.433014, 5009219.2, 545.58
15/1/2021 18:7:47.432933, 5009219.3, 545.57
15/1/2021 18:7:48.433477, 5009219.3, 545.55
15/1/2021 18:7:49.433389, 5009219.4, 545.54
15/1/2021 18:7:50.434345, 5009219.5, 545.54
15/1/2021 18:7:51.432906, 5009219.7, 545.53
15/1/2021 18:7:52.434509, 5009219.8, 545.52
15/1/2021 18:7:53.434056, 5009219.9, 545.52
15/1/2021 18:7:54.433813, 5009219.9, 545.51
15/1/2021 18:7:55.434354, 5009220.0, 545.49
15/1/2021 18:7:56.433915, 5009220.1, 545.47
15/1/2021 18:7:57.433866, 5009220.2, 545.46
15/1/2021 18:7:58.434136, 5009220.2, 545.46
15/1/2021 18:7:59.433756, 5009220.4, 545.44
15/1/2021 18:8:0.434446, 5009220.4, 545.43
