Timestamp, Frequency, Resistance
20/1/2021 16:08:52.384654, 5009797.900, 442.120
20/1/2021 16:08:53.383407, 5009797.900, 442.120
20/1/2021 16:08:54.384234, 5009797.900, 442.110
20/1/2021 16:08:55.384779, 5009797.900, 442.110
20/1/2021 16:08:56.383519, 5009798.000, 442.100
20/1/2021 16:08:57.385183, 5009798.000, 442.100
20/1/2021 16:08:58.383769, 5009798.100, 442.100
20/1/2021 16:08:59.384771, 5009798.100, 442.100
20/1/2021 16:09:00.384057, 5009798.100, 442.100
20/1/2021 16:09:01.384638, 5009798.100, 442.100
20/1/2021 16:09:02.385063, 5009798.100, 442.100
20/1/2021 16:09:03.384652, 5009798.100, 442.100
20/1/2021 16:09:04.385514, 5009798.100, 442.100
20/1/2021 16:09:05.384542, 5009798.100, 442.100
20/1/2021 16:09:06.385427, 5009798.100, 442.100
20/1/2021 16:09:07.384810, 5009798.100, 442.090
20/1/2021 16:09:08.383024, 5009798.100, 442.100
20/1/2021 16:09:09.384260, 5009798.100, 442.100
20/1/2021 16:09:10.385160, 5009798.100, 442.100
20/1/2021 16:09:11.384850, 5009798.100, 442.100
20/1/2021 16:09:12.385589, 5009798.000, 442.100
20/1/2021 16:09:13.385367, 5009798.000, 442.100
20/1/2021 16:09:14.384849, 5009797.900, 442.110
20/1/2021 16:09:15.385635, 5009797.900, 442.100
20/1/2021 16:09:16.385178, 5009797.800, 442.120
20/1/2021 16:09:17.384857, 5009797.700, 442.120
20/1/2021 16:09:18.385651, 5009797.600, 442.120
20/1/2021 16:09:19.385063, 5009797.600, 442.130
20/1/2021 16:09:20.382498, 5009797.400, 442.130
20/1/2021 16:09:21.385223, 5009797.400, 442.130
20/1/2021 16:09:22.384953, 5009797.400, 442.140
20/1/2021 16:09:23.385662, 5009797.300, 442.150
20/1/2021 16:09:24.384791, 5009797.100, 442.150
20/1/2021 16:09:25.385078, 5009797.100, 442.160
20/1/2021 16:09:26.385481, 5009797.000, 442.160
20/1/2021 16:09:27.385259, 5009796.900, 442.160
20/1/2021 16:09:28.384905, 5009796.900, 442.170
20/1/2021 16:09:29.384899, 5009796.800, 442.170
20/1/2021 16:09:30.383455, 5009796.700, 442.180
20/1/2021 16:09:31.384090, 5009796.600, 442.180
20/1/2021 16:09:32.384640, 5009796.500, 442.190
20/1/2021 16:09:33.385200, 5009796.400, 442.190
20/1/2021 16:09:34.384252, 5009796.300, 442.190
20/1/2021 16:09:35.385878, 5009796.200, 442.200
20/1/2021 16:09:36.385316, 5009796.200, 442.210
20/1/2021 16:09:37.385920, 5009796.100, 442.210
20/1/2021 16:09:38.385314, 5009796.000, 442.210
20/1/2021 16:09:39.386067, 5009796.000, 442.220
20/1/2021 16:09:40.385767, 5009795.900, 442.220
20/1/2021 16:09:41.385456, 5009795.900, 442.220
20/1/2021 16:09:42.385751, 5009795.800, 442.220
20/1/2021 16:09:43.385496, 5009795.800, 442.220
20/1/2021 16:09:44.383670, 5009795.800, 442.230
20/1/2021 16:09:45.384921, 5009795.700, 442.230
20/1/2021 16:09:46.385904, 5009795.600, 442.230
20/1/2021 16:09:47.385535, 5009795.600, 442.230
20/1/2021 16:09:48.386313, 5009795.600, 442.240
20/1/2021 16:09:49.385595, 5009795.600, 442.240
20/1/2021 16:09:50.383179, 5009795.600, 442.240
20/1/2021 16:09:51.385789, 5009795.600, 442.240
20/1/2021 16:09:52.385473, 5009795.600, 442.240
20/1/2021 16:09:53.385999, 5009795.600, 442.240
20/1/2021 16:09:54.385779, 5009795.600, 442.240
20/1/2021 16:09:55.384550, 5009795.600, 442.240
20/1/2021 16:09:56.386267, 5009795.500, 442.240
20/1/2021 16:09:57.385949, 5009795.600, 442.240
20/1/2021 16:09:58.385449, 5009795.600, 442.240
20/1/2021 16:09:59.385530, 5009795.600, 442.240
20/1/2021 16:10:00.386267, 5009795.600, 442.240
20/1/2021 16:10:01.384489, 5009795.600, 442.230
20/1/2021 16:10:02.386216, 5009795.600, 442.240
20/1/2021 16:10:03.385869, 5009795.600, 442.240
20/1/2021 16:10:04.386167, 5009795.600, 442.240
20/1/2021 16:10:05.384227, 5009795.600, 442.240
20/1/2021 16:10:06.384415, 5009795.800, 442.230
20/1/2021 16:10:07.385929, 5009795.700, 442.230
20/1/2021 16:10:08.385949, 5009795.700, 442.230
20/1/2021 16:10:09.383843, 5009795.600, 442.230
20/1/2021 16:10:10.385150, 5009795.700, 442.230
20/1/2021 16:10:11.386082, 5009795.600, 442.230
20/1/2021 16:10:12.383562, 5009795.700, 442.230
20/1/2021 16:10:13.386216, 5009795.600, 442.230
20/1/2021 16:10:14.385803, 5009795.600, 442.230
20/1/2021 16:10:15.386031, 5009795.600, 442.230
20/1/2021 16:10:16.384765, 5009795.600, 442.230
20/1/2021 16:10:17.386656, 5009795.600, 442.220
20/1/2021 16:10:18.386162, 5009795.600, 442.230
20/1/2021 16:10:19.386379, 5009795.600, 442.240
20/1/2021 16:10:20.385862, 5009795.400, 442.240
20/1/2021 16:10:21.386606, 5009795.400, 442.240
20/1/2021 16:10:22.386311, 5009795.400, 442.240
20/1/2021 16:10:23.386028, 5009795.400, 442.240
20/1/2021 16:10:24.384717, 5009795.300, 442.240
20/1/2021 16:10:25.386002, 5009795.300, 442.240
20/1/2021 16:10:26.385669, 5009795.300, 442.240
20/1/2021 16:10:27.386356, 5009795.200, 442.250
20/1/2021 16:10:28.386035, 5009795.300, 442.250
20/1/2021 16:10:29.386028, 5009795.100, 442.260
20/1/2021 16:10:30.386604, 5009795.100, 442.260
20/1/2021 16:10:31.386399, 5009795.000, 442.260
20/1/2021 16:10:32.386184, 5009795.000, 442.260
20/1/2021 16:10:33.386298, 5009795.000, 442.260
20/1/2021 16:10:34.386858, 5009794.900, 442.270
20/1/2021 16:10:35.386518, 5009794.900, 442.270
20/1/2021 16:10:36.385962, 5009794.900, 442.270
20/1/2021 16:10:37.384917, 5009794.800, 442.270
20/1/2021 16:10:38.386238, 5009794.800, 442.270
20/1/2021 16:10:39.386056, 5009794.700, 442.280
20/1/2021 16:10:40.386493, 5009794.700, 442.280
20/1/2021 16:10:41.386290, 5009794.600, 442.290
20/1/2021 16:10:42.386732, 5009794.600, 442.290
20/1/2021 16:10:43.386574, 5009794.600, 442.290
20/1/2021 16:10:44.386736, 5009794.600, 442.290
20/1/2021 16:10:45.386317, 5009794.400, 442.290
20/1/2021 16:10:46.387074, 5009794.400, 442.290
20/1/2021 16:10:47.386907, 5009794.400, 442.300
20/1/2021 16:10:48.384994, 5009794.300, 442.300
20/1/2021 16:10:49.386580, 5009794.400, 442.290
20/1/2021 16:10:50.385055, 5009794.300, 442.290
20/1/2021 16:10:51.386803, 5009794.300, 442.290
20/1/2021 16:10:52.388553, 5009794.400, 442.300
20/1/2021 16:10:53.387275, 5009794.300, 442.300
20/1/2021 16:10:54.385051, 5009794.300, 442.300
20/1/2021 16:10:55.384660, 5009794.300, 442.300
20/1/2021 16:10:56.385238, 5009794.300, 442.300
20/1/2021 16:10:57.384292, 5009794.300, 442.300
20/1/2021 16:10:58.386516, 5009794.300, 442.300
20/1/2021 16:10:59.386735, 5009794.300, 442.300
20/1/2021 16:11:00.385507, 5009794.300, 442.300
20/1/2021 16:11:01.385719, 5009794.300, 442.310
20/1/2021 16:11:02.387323, 5009794.400, 442.300
20/1/2021 16:11:03.386741, 5009794.400, 442.300
20/1/2021 16:11:04.386934, 5009794.400, 442.300
20/1/2021 16:11:05.385536, 5009794.400, 442.300
20/1/2021 16:11:06.386141, 5009794.600, 442.300
20/1/2021 16:11:07.386664, 5009794.600, 442.300
20/1/2021 16:11:08.387392, 5009794.600, 442.300
20/1/2021 16:11:09.386753, 5009794.500, 442.300
20/1/2021 16:11:10.387319, 5009794.600, 442.290
20/1/2021 16:11:11.386967, 5009794.600, 442.290
20/1/2021 16:11:12.387558, 5009794.700, 442.290
20/1/2021 16:11:13.387154, 5009794.700, 442.280
20/1/2021 16:11:14.385148, 5009794.800, 442.280
20/1/2021 16:11:15.387900, 5009794.800, 442.280
20/1/2021 16:11:16.387506, 5009794.900, 442.270
20/1/2021 16:11:17.386962, 5009794.900, 442.270
20/1/2021 16:11:18.387669, 5009795.000, 442.270
20/1/2021 16:11:19.385862, 5009795.000, 442.270
20/1/2021 16:11:20.385236, 5009795.000, 442.270
20/1/2021 16:11:21.388069, 5009795.000, 442.270
20/1/2021 16:11:22.387444, 5009795.000, 442.270
20/1/2021 16:11:23.387121, 5009795.100, 442.270
20/1/2021 16:11:24.386804, 5009795.100, 442.270
20/1/2021 16:11:25.387268, 5009795.100, 442.260
20/1/2021 16:11:26.386771, 5009795.200, 442.260
20/1/2021 16:11:27.385379, 5009795.200, 442.260
20/1/2021 16:11:28.387466, 5009795.200, 442.260
20/1/2021 16:11:29.387551, 5009795.200, 442.260
20/1/2021 16:11:30.387201, 5009795.300, 442.250
20/1/2021 16:11:31.387863, 5009795.300, 442.250
20/1/2021 16:11:32.387607, 5009795.300, 442.250
20/1/2021 16:11:33.387128, 5009795.400, 442.250
20/1/2021 16:11:34.388180, 5009795.400, 442.240
20/1/2021 16:11:35.387762, 5009795.400, 442.250
20/1/2021 16:11:36.387563, 5009795.400, 442.250
20/1/2021 16:11:37.387489, 5009795.400, 442.240
20/1/2021 16:11:38.388023, 5009795.400, 442.240
20/1/2021 16:11:39.386048, 5009795.400, 442.240
20/1/2021 16:11:40.387616, 5009795.500, 442.240
20/1/2021 16:11:41.387430, 5009795.600, 442.240
20/1/2021 16:11:42.388184, 5009795.700, 442.240
20/1/2021 16:11:43.387976, 5009795.600, 442.240
20/1/2021 16:11:44.386719, 5009795.700, 442.230
20/1/2021 16:11:45.387229, 5009795.800, 442.230
20/1/2021 16:11:46.387582, 5009795.800, 442.230
20/1/2021 16:11:47.388130, 5009795.800, 442.220
20/1/2021 16:11:48.387786, 5009795.900, 442.220
20/1/2021 16:11:49.388008, 5009795.900, 442.220
20/1/2021 16:11:50.387656, 5009795.900, 442.220
20/1/2021 16:11:51.388385, 5009795.900, 442.210
20/1/2021 16:11:52.387969, 5009796.000, 442.210
20/1/2021 16:11:53.387654, 5009796.000, 442.220
20/1/2021 16:11:54.388361, 5009796.100, 442.220
20/1/2021 16:11:55.387998, 5009796.100, 442.220
20/1/2021 16:11:56.385794, 5009796.100, 442.210
20/1/2021 16:11:57.387924, 5009796.100, 442.210
20/1/2021 16:11:58.388515, 5009796.200, 442.200
20/1/2021 16:11:59.387718, 5009796.200, 442.200
20/1/2021 16:12:00.388358, 5009796.300, 442.200
20/1/2021 16:12:01.387955, 5009796.300, 442.200
20/1/2021 16:12:02.388171, 5009796.300, 442.190
20/1/2021 16:12:03.387806, 5009796.400, 442.190
20/1/2021 16:12:04.389300, 5009796.500, 442.190
20/1/2021 16:12:05.386145, 5009796.400, 442.190
20/1/2021 16:12:06.386739, 5009796.400, 442.180
20/1/2021 16:12:07.386549, 5009796.400, 442.180
20/1/2021 16:12:08.388271, 5009796.600, 442.180
20/1/2021 16:12:09.388155, 5009796.600, 442.180
20/1/2021 16:12:10.386314, 5009796.600, 442.180
20/1/2021 16:12:11.387956, 5009796.600, 442.170
20/1/2021 16:12:12.388663, 5009796.600, 442.170
20/1/2021 16:12:13.386606, 5009796.700, 442.170
20/1/2021 16:12:14.388509, 5009796.700, 442.170
20/1/2021 16:12:15.388080, 5009796.800, 442.180
20/1/2021 16:12:16.388634, 5009796.800, 442.170
20/1/2021 16:12:17.388182, 5009796.800, 442.170
20/1/2021 16:12:18.388827, 5009796.800, 442.180
20/1/2021 16:12:19.388108, 5009796.800, 442.180
20/1/2021 16:12:20.387809, 5009796.800, 442.180
20/1/2021 16:12:21.388372, 5009796.700, 442.180
20/1/2021 16:12:22.388991, 5009796.700, 442.180
20/1/2021 16:12:23.388320, 5009796.700, 442.180
20/1/2021 16:12:24.388918, 5009796.800, 442.180
20/1/2021 16:12:25.387240, 5009796.800, 442.180
20/1/2021 16:12:26.388919, 5009796.700, 442.180
20/1/2021 16:12:27.388539, 5009796.600, 442.180
20/1/2021 16:12:28.389104, 5009796.700, 442.180
20/1/2021 16:12:29.390012, 5009796.700, 442.180
20/1/2021 16:12:30.390086, 5009796.600, 442.180
20/1/2021 16:12:31.388686, 5009796.600, 442.180
20/1/2021 16:12:32.388371, 5009796.600, 442.180
20/1/2021 16:12:33.389110, 5009796.600, 442.190
20/1/2021 16:12:34.387136, 5009796.600, 442.190
20/1/2021 16:12:35.388891, 5009796.600, 442.190
20/1/2021 16:12:36.388579, 5009796.600, 442.180
20/1/2021 16:12:37.389193, 5009796.500, 442.190
20/1/2021 16:12:38.388867, 5009796.400, 442.190
20/1/2021 16:12:39.387157, 5009796.400, 442.190
20/1/2021 16:12:40.388663, 5009796.400, 442.200
20/1/2021 16:12:41.388460, 5009796.300, 442.200
20/1/2021 16:12:42.388537, 5009796.300, 442.200
20/1/2021 16:12:43.389138, 5009796.400, 442.200
20/1/2021 16:12:44.388396, 5009796.300, 442.200
20/1/2021 16:12:45.389139, 5009796.300, 442.210
20/1/2021 16:12:46.387299, 5009796.200, 442.210
20/1/2021 16:12:47.387241, 5009796.100, 442.210
20/1/2021 16:12:48.388911, 5009796.100, 442.210
20/1/2021 16:12:49.389319, 5009796.200, 442.220
20/1/2021 16:12:50.388629, 5009796.100, 442.220
20/1/2021 16:12:51.389108, 5009796.100, 442.220
20/1/2021 16:12:52.388018, 5009796.000, 442.220
20/1/2021 16:12:53.388845, 5009796.000, 442.220
20/1/2021 16:12:54.389038, 5009796.000, 442.220
20/1/2021 16:12:55.386918, 5009796.000, 442.230
20/1/2021 16:12:56.389545, 5009796.000, 442.230
20/1/2021 16:12:57.389101, 5009796.000, 442.230
20/1/2021 16:12:58.388544, 5009796.000, 442.230
20/1/2021 16:12:59.389580, 5009796.000, 442.230
20/1/2021 16:13:00.388769, 5009795.900, 442.230
20/1/2021 16:13:01.388839, 5009796.000, 442.230
20/1/2021 16:13:02.388193, 5009796.000, 442.230
20/1/2021 16:13:03.388374, 5009796.000, 442.230
20/1/2021 16:13:04.386630, 5009796.000, 442.230
20/1/2021 16:13:05.389091, 5009796.000, 442.230
20/1/2021 16:13:06.389685, 5009796.000, 442.230
20/1/2021 16:13:07.389308, 5009796.000, 442.220
20/1/2021 16:13:08.389163, 5009796.000, 442.220
20/1/2021 16:13:09.389181, 5009796.100, 442.220
20/1/2021 16:13:10.389716, 5009796.100, 442.220
20/1/2021 16:13:11.389281, 5009796.100, 442.220
20/1/2021 16:13:12.389213, 5009796.100, 442.210
20/1/2021 16:13:13.387896, 5009796.200, 442.210
20/1/2021 16:13:14.388397, 5009796.200, 442.210
20/1/2021 16:13:15.387238, 5009796.200, 442.210
20/1/2021 16:13:16.391360, 5009796.200, 442.210
20/1/2021 16:13:17.389929, 5009796.300, 442.210
20/1/2021 16:13:18.389658, 5009796.300, 442.210
20/1/2021 16:13:19.389007, 5009796.300, 442.210
20/1/2021 16:13:20.388926, 5009796.300, 442.210
20/1/2021 16:13:21.387888, 5009796.300, 442.210
20/1/2021 16:13:22.389523, 5009796.400, 442.210
20/1/2021 16:13:23.388915, 5009796.400, 442.200
20/1/2021 16:13:24.388905, 5009796.400, 442.200
20/1/2021 16:13:25.387880, 5009796.400, 442.200
20/1/2021 16:13:26.389363, 5009796.400, 442.200
20/1/2021 16:13:27.390090, 5009796.400, 442.200
20/1/2021 16:13:28.389810, 5009796.400, 442.200
20/1/2021 16:13:29.388544, 5009796.400, 442.200
20/1/2021 16:13:30.390068, 5009796.500, 442.200
20/1/2021 16:13:31.389877, 5009796.400, 442.200
20/1/2021 16:13:32.388831, 5009796.400, 442.200
20/1/2021 16:13:33.387854, 5009796.500, 442.200
20/1/2021 16:13:34.389875, 5009796.500, 442.200
20/1/2021 16:13:35.389695, 5009796.400, 442.200
20/1/2021 16:13:36.390230, 5009796.500, 442.200
20/1/2021 16:13:37.389907, 5009796.400, 442.200
20/1/2021 16:13:38.389478, 5009796.400, 442.200
20/1/2021 16:13:39.390273, 5009796.400, 442.210
20/1/2021 16:13:40.389696, 5009796.400, 442.210
20/1/2021 16:13:41.388043, 5009796.400, 442.200
20/1/2021 16:13:42.389668, 5009796.400, 442.200
20/1/2021 16:13:43.389695, 5009796.500, 442.200
20/1/2021 16:13:44.388434, 5009796.400, 442.200
20/1/2021 16:13:45.389344, 5009796.400, 442.200
20/1/2021 16:13:46.389992, 5009796.400, 442.200
20/1/2021 16:13:47.389670, 5009796.400, 442.200
20/1/2021 16:13:48.390319, 5009796.600, 442.200
20/1/2021 16:13:49.388007, 5009796.500, 442.200
20/1/2021 16:13:50.390148, 5009796.600, 442.200
20/1/2021 16:13:51.387680, 5009796.500, 442.190
20/1/2021 16:13:52.389451, 5009796.400, 442.190
20/1/2021 16:13:53.389956, 5009796.400, 442.200
20/1/2021 16:13:54.389410, 5009796.600, 442.200
20/1/2021 16:13:55.389873, 5009796.500, 442.190
20/1/2021 16:13:56.390579, 5009796.600, 442.200
20/1/2021 16:13:57.388152, 5009796.600, 442.200
20/1/2021 16:13:58.388724, 5009796.600, 442.190
20/1/2021 16:13:59.389953, 5009796.500, 442.190
20/1/2021 16:14:00.390717, 5009796.600, 442.190
20/1/2021 16:14:01.390343, 5009796.500, 442.200
20/1/2021 16:14:02.389983, 5009796.600, 442.190
20/1/2021 16:14:03.388849, 5009796.600, 442.190
20/1/2021 16:14:04.389831, 5009796.600, 442.190
20/1/2021 16:14:05.389239, 5009796.600, 442.190
20/1/2021 16:14:06.389594, 5009796.600, 442.200
20/1/2021 16:14:07.390157, 5009796.500, 442.190
20/1/2021 16:14:08.390944, 5009796.500, 442.190
20/1/2021 16:14:09.390376, 5009796.500, 442.190
20/1/2021 16:14:10.390708, 5009796.500, 442.190
20/1/2021 16:14:11.388218, 5009796.600, 442.200
20/1/2021 16:14:12.388673, 5009796.600, 442.190
20/1/2021 16:14:13.390317, 5009796.600, 442.200
20/1/2021 16:14:14.390484, 5009796.600, 442.200
20/1/2021 16:14:15.390226, 5009796.500, 442.190
20/1/2021 16:14:16.390966, 5009796.500, 442.200
20/1/2021 16:14:17.389002, 5009796.400, 442.200
20/1/2021 16:14:18.390828, 5009796.500, 442.200
20/1/2021 16:14:19.388958, 5009796.500, 442.200
20/1/2021 16:14:20.392164, 5009796.500, 442.190
20/1/2021 16:14:21.390764, 5009796.500, 442.190
20/1/2021 16:14:22.390479, 5009796.500, 442.190
20/1/2021 16:14:23.391083, 5009796.400, 442.190
20/1/2021 16:14:24.391239, 5009796.400, 442.190
20/1/2021 16:14:25.390991, 5009796.400, 442.200
20/1/2021 16:14:26.390595, 5009796.500, 442.200
20/1/2021 16:14:27.391108, 5009796.400, 442.200
20/1/2021 16:14:28.394437, 5009796.400, 442.200
20/1/2021 16:14:29.389017, 5009796.400, 442.200
20/1/2021 16:14:30.390545, 5009796.400, 442.200
20/1/2021 16:14:31.389715, 5009796.400, 442.200
20/1/2021 16:14:32.391257, 5009796.400, 442.200
20/1/2021 16:14:33.390876, 5009796.300, 442.200
20/1/2021 16:14:34.390345, 5009796.400, 442.200
20/1/2021 16:14:35.390484, 5009796.400, 442.200
20/1/2021 16:14:36.391037, 5009796.300, 442.200
20/1/2021 16:14:37.390828, 5009796.400, 442.210
20/1/2021 16:14:38.391537, 5009796.300, 442.200
20/1/2021 16:14:39.391284, 5009796.300, 442.200
20/1/2021 16:14:40.388721, 5009796.200, 442.200
20/1/2021 16:14:41.391397, 5009796.100, 442.200
20/1/2021 16:14:42.390974, 5009796.100, 442.210
20/1/2021 16:14:43.389662, 5009796.100, 442.210
20/1/2021 16:14:44.390838, 5009796.100, 442.210
20/1/2021 16:14:45.390671, 5009796.000, 442.220
20/1/2021 16:14:46.391342, 5009796.000, 442.220
20/1/2021 16:14:47.391036, 5009795.900, 442.220
20/1/2021 16:14:48.391254, 5009795.900, 442.230
20/1/2021 16:14:49.389152, 5009795.800, 442.240
20/1/2021 16:14:50.388554, 5009795.800, 442.240
20/1/2021 16:14:51.391227, 5009795.700, 442.240
20/1/2021 16:14:52.391077, 5009795.600, 442.250
20/1/2021 16:14:53.390245, 5009795.500, 442.250
20/1/2021 16:14:54.390883, 5009795.400, 442.250
20/1/2021 16:14:55.391538, 5009795.300, 442.260
20/1/2021 16:14:56.391231, 5009795.300, 442.260
20/1/2021 16:14:57.393680, 5009795.200, 442.270
20/1/2021 16:14:58.391238, 5009795.100, 442.270
20/1/2021 16:14:59.391029, 5009795.000, 442.270
20/1/2021 16:15:00.391757, 5009795.000, 442.270
20/1/2021 16:15:01.391354, 5009794.900, 442.280
20/1/2021 16:15:02.391056, 5009794.900, 442.280
20/1/2021 16:15:03.391672, 5009794.900, 442.280
20/1/2021 16:15:04.391828, 5009794.800, 442.290
20/1/2021 16:15:05.393146, 5009794.800, 442.290
20/1/2021 16:15:06.391766, 5009794.800, 442.300
20/1/2021 16:15:07.390744, 5009794.700, 442.300
20/1/2021 16:15:08.389735, 5009794.700, 442.300
20/1/2021 16:15:09.391851, 5009794.600, 442.300
20/1/2021 16:15:10.391316, 5009794.600, 442.300
20/1/2021 16:15:11.391857, 5009794.600, 442.300
20/1/2021 16:15:12.389758, 5009794.500, 442.300
20/1/2021 16:15:13.391435, 5009794.600, 442.300
20/1/2021 16:15:14.391838, 5009794.600, 442.300
20/1/2021 16:15:15.391731, 5009794.600, 442.310
20/1/2021 16:15:16.390506, 5009794.500, 442.310
20/1/2021 16:15:17.390065, 5009794.600, 442.310
20/1/2021 16:15:18.390153, 5009794.600, 442.300
20/1/2021 16:15:19.391402, 5009794.400, 442.310
20/1/2021 16:15:20.392159, 5009794.400, 442.310
20/1/2021 16:15:21.391912, 5009794.500, 442.310
20/1/2021 16:15:22.390155, 5009794.400, 442.310
20/1/2021 16:15:23.391686, 5009794.400, 442.310
20/1/2021 16:15:24.391676, 5009794.400, 442.310
20/1/2021 16:15:25.392210, 5009794.400, 442.310
20/1/2021 16:15:26.391859, 5009794.400, 442.310
20/1/2021 16:15:27.391578, 5009794.400, 442.320
20/1/2021 16:15:28.391970, 5009794.400, 442.320
20/1/2021 16:15:29.392085, 5009794.400, 442.310
20/1/2021 16:15:30.391736, 5009794.300, 442.310
20/1/2021 16:15:31.392444, 5009794.300, 442.310
20/1/2021 16:15:32.392244, 5009794.400, 442.310
20/1/2021 16:15:33.391882, 5009794.300, 442.310
20/1/2021 16:15:34.390666, 5009794.300, 442.310
20/1/2021 16:15:35.391099, 5009794.300, 442.320
20/1/2021 16:15:36.389527, 5009794.400, 442.310
20/1/2021 16:15:37.392016, 5009794.400, 442.310
20/1/2021 16:15:38.390162, 5009794.400, 442.310
20/1/2021 16:15:39.392468, 5009794.400, 442.320
20/1/2021 16:15:40.396489, 5009794.400, 442.310
20/1/2021 16:15:41.392072, 5009794.400, 442.310
20/1/2021 16:15:42.392842, 5009794.400, 442.310
20/1/2021 16:15:43.391910, 5009794.400, 442.310
20/1/2021 16:15:44.391964, 5009794.400, 442.310
20/1/2021 16:15:45.391818, 5009794.400, 442.310
20/1/2021 16:15:46.390181, 5009794.400, 442.310
20/1/2021 16:15:47.392862, 5009794.400, 442.320
20/1/2021 16:15:48.392066, 5009794.500, 442.310
20/1/2021 16:15:49.392656, 5009794.400, 442.310
20/1/2021 16:15:50.392144, 5009794.400, 442.310
20/1/2021 16:15:51.392765, 5009794.600, 442.310
20/1/2021 16:15:52.392333, 5009794.600, 442.300
20/1/2021 16:15:53.392083, 5009794.600, 442.300
20/1/2021 16:15:54.391997, 5009794.600, 442.300
20/1/2021 16:15:55.392724, 5009794.600, 442.300
20/1/2021 16:15:56.392353, 5009794.600, 442.310
20/1/2021 16:15:57.393119, 5009794.600, 442.310
20/1/2021 16:15:58.392699, 5009794.700, 442.300
20/1/2021 16:15:59.392081, 5009794.700, 442.300
20/1/2021 16:16:00.392404, 5009794.700, 442.300
20/1/2021 16:16:01.393145, 5009794.800, 442.300
20/1/2021 16:16:02.392970, 5009794.700, 442.300
20/1/2021 16:16:03.392660, 5009794.700, 442.300
20/1/2021 16:16:04.391445, 5009794.800, 442.300
20/1/2021 16:16:05.393068, 5009794.800, 442.290
20/1/2021 16:16:06.392595, 5009794.800, 442.290
20/1/2021 16:16:07.392385, 5009794.800, 442.290
20/1/2021 16:16:08.392671, 5009794.800, 442.290
20/1/2021 16:16:09.394827, 5009794.900, 442.290
20/1/2021 16:16:10.392515, 5009794.900, 442.290
