Timestamps, Frequency, Resistance
20/1/2021 12:6:28.116906, 5009920.600, 436.900
20/1/2021 12:6:29.115412, 5009920.700, 436.910
20/1/2021 12:6:30.115807, 5009920.700, 436.900
20/1/2021 12:6:31.117391, 5009920.700, 436.900
20/1/2021 12:6:32.116268, 5009920.600, 436.900
20/1/2021 12:6:33.116887, 5009920.600, 436.910
20/1/2021 12:6:34.115032, 5009920.600, 436.910
20/1/2021 12:6:35.114855, 5009920.600, 436.900
20/1/2021 12:6:36.117616, 5009920.600, 436.900
20/1/2021 12:6:37.114897, 5009920.600, 436.910
20/1/2021 12:6:38.117383, 5009920.600, 436.910
20/1/2021 12:6:39.117532, 5009920.600, 436.910
20/1/2021 12:6:40.117129, 5009920.600, 436.910
20/1/2021 12:6:41.116706, 5009920.500, 436.910
20/1/2021 12:6:42.117399, 5009920.500, 436.910
20/1/2021 12:6:43.116252, 5009920.500, 436.910
20/1/2021 12:6:44.115734, 5009920.400, 436.910
20/1/2021 12:6:45.117294, 5009920.400, 436.920
20/1/2021 12:6:46.116988, 5009920.500, 436.920
20/1/2021 12:6:47.116869, 5009920.500, 436.910
20/1/2021 12:6:48.115546, 5009920.500, 436.910
20/1/2021 12:6:49.117215, 5009920.500, 436.910
20/1/2021 12:6:50.114537, 5009920.500, 436.910
20/1/2021 12:6:51.117001, 5009920.500, 436.910
20/1/2021 12:6:52.116456, 5009920.400, 436.910
20/1/2021 12:6:53.116318, 5009920.400, 436.920
20/1/2021 12:6:54.119658, 5009920.400, 436.910
20/1/2021 12:6:55.117031, 5009920.400, 436.910
20/1/2021 12:6:56.117700, 5009920.400, 436.920
20/1/2021 12:6:57.117290, 5009920.400, 436.910
20/1/2021 12:6:58.117922, 5009920.400, 436.920
20/1/2021 12:6:59.117948, 5009920.300, 436.920
20/1/2021 12:7:0.115791, 5009920.300, 436.910
20/1/2021 12:7:1.117388, 5009920.300, 436.920
20/1/2021 12:7:2.117936, 5009920.400, 436.920
20/1/2021 12:7:3.115445, 5009920.300, 436.920
20/1/2021 12:7:4.117573, 5009920.300, 436.920
20/1/2021 12:7:5.116773, 5009920.300, 436.920
20/1/2021 12:7:6.117479, 5009920.300, 436.920
20/1/2021 12:7:7.117805, 5009920.300, 436.920
20/1/2021 12:7:8.117384, 5009920.300, 436.930
20/1/2021 12:7:9.116498, 5009920.300, 436.930
20/1/2021 12:7:10.118109, 5009920.300, 436.920
20/1/2021 12:7:11.117645, 5009920.200, 436.920
20/1/2021 12:7:12.117287, 5009920.300, 436.920
20/1/2021 12:7:13.117990, 5009920.200, 436.920
20/1/2021 12:7:14.117297, 5009920.300, 436.920
20/1/2021 12:7:15.117547, 5009920.200, 436.920
20/1/2021 12:7:16.116214, 5009920.300, 436.920
20/1/2021 12:7:17.117808, 5009920.200, 436.920
20/1/2021 12:7:18.117600, 5009920.200, 436.920
20/1/2021 12:7:19.115820, 5009920.300, 436.920
20/1/2021 12:7:20.115294, 5009920.200, 436.920
20/1/2021 12:7:21.117909, 5009920.200, 436.920
20/1/2021 12:7:22.117747, 5009920.100, 436.930
20/1/2021 12:7:23.117716, 5009920.100, 436.930
20/1/2021 12:7:24.118221, 5009920.200, 436.930
20/1/2021 12:7:25.117783, 5009920.100, 436.930
20/1/2021 12:7:26.118511, 5009920.100, 436.930
20/1/2021 12:7:27.118242, 5009920.100, 436.930
20/1/2021 12:7:28.117908, 5009920.100, 436.930
20/1/2021 12:7:29.117820, 5009920.100, 436.930
20/1/2021 12:7:30.117005, 5009920.100, 436.930
20/1/2021 12:7:31.117644, 5009920.100, 436.930
20/1/2021 12:7:32.118365, 5009920.100, 436.940
20/1/2021 12:7:33.117983, 5009920.100, 436.930
20/1/2021 12:7:34.118656, 5009920.100, 436.930
20/1/2021 12:7:35.118479, 5009920.100, 436.930
20/1/2021 12:7:36.118124, 5009920.100, 436.930
20/1/2021 12:7:37.117695, 5009920.100, 436.930
20/1/2021 12:7:38.118382, 5009920.100, 436.930
20/1/2021 12:7:39.118186, 5009920.100, 436.930
20/1/2021 12:7:40.116033, 5009920.100, 436.940
20/1/2021 12:7:41.118433, 5009920.100, 436.930
20/1/2021 12:7:42.118263, 5009920.100, 436.930
20/1/2021 12:7:43.117854, 5009920.000, 436.940
20/1/2021 12:7:44.118797, 5009920.000, 436.930
20/1/2021 12:7:45.117023, 5009920.000, 436.940
20/1/2021 12:7:46.116929, 5009920.100, 436.930
20/1/2021 12:7:47.118347, 5009920.000, 436.930
20/1/2021 12:7:48.117855, 5009920.000, 436.930
20/1/2021 12:7:49.118868, 5009920.000, 436.930
20/1/2021 12:7:50.117609, 5009920.000, 436.930
20/1/2021 12:7:51.116561, 5009920.000, 436.930
20/1/2021 12:7:52.116992, 5009920.000, 436.930
20/1/2021 12:7:53.117208, 5009920.000, 436.930
20/1/2021 12:7:54.118678, 5009920.000, 436.930
20/1/2021 12:7:55.118283, 5009920.000, 436.930
20/1/2021 12:7:56.118920, 5009919.900, 436.930
20/1/2021 12:7:57.118621, 5009919.900, 436.930
20/1/2021 12:7:58.116634, 5009919.900, 436.930
20/1/2021 12:7:59.118216, 5009919.900, 436.930
20/1/2021 12:8:0.118737, 5009919.900, 436.930
20/1/2021 12:8:1.118271, 5009919.900, 436.940
20/1/2021 12:8:2.118784, 5009919.900, 436.940
20/1/2021 12:8:3.116246, 5009919.900, 436.940
20/1/2021 12:8:4.118499, 5009919.900, 436.940
20/1/2021 12:8:5.118973, 5009919.900, 436.930
20/1/2021 12:8:6.122337, 5009919.900, 436.940
20/1/2021 12:8:7.118951, 5009919.900, 436.940
20/1/2021 12:8:8.118580, 5009919.900, 436.940
20/1/2021 12:8:9.117762, 5009919.800, 436.930
20/1/2021 12:8:10.118282, 5009919.800, 436.940
20/1/2021 12:8:11.118777, 5009919.800, 436.940
20/1/2021 12:8:12.118296, 5009919.800, 436.940
20/1/2021 12:8:13.117367, 5009919.800, 436.940
20/1/2021 12:8:14.118341, 5009919.800, 436.940
20/1/2021 12:8:15.118884, 5009919.800, 436.950
20/1/2021 12:8:16.118722, 5009919.800, 436.950
20/1/2021 12:8:17.118348, 5009919.800, 436.950
20/1/2021 12:8:18.118970, 5009919.800, 436.950
20/1/2021 12:8:19.118752, 5009919.800, 436.950
20/1/2021 12:8:20.119632, 5009919.800, 436.950
20/1/2021 12:8:21.119507, 5009919.800, 436.950
20/1/2021 12:8:22.119077, 5009919.700, 436.950
20/1/2021 12:8:23.118666, 5009919.700, 436.950
20/1/2021 12:8:24.118262, 5009919.800, 436.950
20/1/2021 12:8:25.118912, 5009919.700, 436.950
20/1/2021 12:8:26.119586, 5009919.800, 436.950
20/1/2021 12:8:27.118298, 5009919.700, 436.950
20/1/2021 12:8:28.118900, 5009919.700, 436.950
20/1/2021 12:8:29.118412, 5009919.800, 436.950
20/1/2021 12:8:30.119048, 5009919.700, 436.950
20/1/2021 12:8:31.118904, 5009919.700, 436.950
20/1/2021 12:8:32.119581, 5009919.600, 436.950
20/1/2021 12:8:33.119110, 5009919.700, 436.950
20/1/2021 12:8:34.119360, 5009919.600, 436.950
20/1/2021 12:8:35.121740, 5009919.700, 436.960
20/1/2021 12:8:36.119442, 5009919.700, 436.960
20/1/2021 12:8:37.119053, 5009919.600, 436.950
20/1/2021 12:8:38.119154, 5009919.700, 436.950
20/1/2021 12:8:39.118933, 5009919.700, 436.950
20/1/2021 12:8:40.119427, 5009919.600, 436.950
20/1/2021 12:8:41.119077, 5009919.600, 436.960
20/1/2021 12:8:42.119653, 5009919.600, 436.960
20/1/2021 12:8:43.117394, 5009919.600, 436.960
20/1/2021 12:8:44.117797, 5009919.600, 436.950
20/1/2021 12:8:45.119424, 5009919.600, 436.960
20/1/2021 12:8:46.119326, 5009919.600, 436.960
20/1/2021 12:8:47.120080, 5009919.600, 436.960
20/1/2021 12:8:48.118914, 5009919.600, 436.950
20/1/2021 12:8:49.119685, 5009919.600, 436.950
20/1/2021 12:8:50.119271, 5009919.500, 436.950
20/1/2021 12:8:51.117275, 5009919.600, 436.960
20/1/2021 12:8:52.119885, 5009919.600, 436.960
20/1/2021 12:8:53.118240, 5009919.600, 436.950
20/1/2021 12:8:54.120136, 5009919.500, 436.960
20/1/2021 12:8:55.119736, 5009919.500, 436.960
20/1/2021 12:8:56.119354, 5009919.400, 436.960
20/1/2021 12:8:57.120037, 5009919.500, 436.960
20/1/2021 12:8:58.118531, 5009919.500, 436.960
20/1/2021 12:8:59.117330, 5009919.400, 436.960
20/1/2021 12:9:0.119873, 5009919.600, 436.960
20/1/2021 12:9:1.119433, 5009919.500, 436.960
20/1/2021 12:9:2.120135, 5009919.500, 436.960
20/1/2021 12:9:3.119911, 5009919.400, 436.960
20/1/2021 12:9:4.120152, 5009919.400, 436.960
20/1/2021 12:9:5.119884, 5009919.400, 436.960
20/1/2021 12:9:6.119497, 5009919.500, 436.960
20/1/2021 12:9:7.120134, 5009919.400, 436.960
20/1/2021 12:9:8.119871, 5009919.400, 436.960
20/1/2021 12:9:9.120423, 5009919.400, 436.960
20/1/2021 12:9:10.119431, 5009919.400, 436.970
20/1/2021 12:9:11.120095, 5009919.400, 436.970
20/1/2021 12:9:12.118515, 5009919.400, 436.970
20/1/2021 12:9:13.120223, 5009919.300, 436.970
20/1/2021 12:9:14.119345, 5009919.300, 436.960
20/1/2021 12:9:15.120155, 5009919.400, 436.970
20/1/2021 12:9:16.119947, 5009919.300, 436.970
20/1/2021 12:9:17.118852, 5009919.400, 436.970
20/1/2021 12:9:18.119305, 5009919.300, 436.970
20/1/2021 12:9:19.117874, 5009919.300, 436.970
20/1/2021 12:9:20.118021, 5009919.300, 436.960
20/1/2021 12:9:21.119657, 5009919.300, 436.960
20/1/2021 12:9:22.120347, 5009919.300, 436.970
20/1/2021 12:9:23.119679, 5009919.300, 436.970
20/1/2021 12:9:24.120640, 5009919.300, 436.960
20/1/2021 12:9:25.120438, 5009919.300, 436.970
20/1/2021 12:9:26.120071, 5009919.300, 436.970
20/1/2021 12:9:27.119591, 5009919.300, 436.970
20/1/2021 12:9:28.120172, 5009919.200, 436.970
20/1/2021 12:9:29.120571, 5009919.200, 436.970
20/1/2021 12:9:30.120184, 5009919.300, 436.970
20/1/2021 12:9:31.119508, 5009919.200, 436.970
20/1/2021 12:9:32.120098, 5009919.200, 436.970
20/1/2021 12:9:33.120855, 5009919.300, 436.970
20/1/2021 12:9:34.118844, 5009919.100, 436.980
20/1/2021 12:9:35.119538, 5009919.200, 436.970
20/1/2021 12:9:36.119967, 5009919.100, 436.970
20/1/2021 12:9:37.120772, 5009919.200, 436.970
20/1/2021 12:9:38.120292, 5009919.100, 436.970
20/1/2021 12:9:39.120809, 5009919.200, 436.970
20/1/2021 12:9:40.120294, 5009919.100, 436.970
20/1/2021 12:9:41.120884, 5009919.100, 436.970
20/1/2021 12:9:42.118288, 5009919.100, 436.970
20/1/2021 12:9:43.120878, 5009919.100, 436.970
20/1/2021 12:9:44.120939, 5009919.100, 436.980
20/1/2021 12:9:45.120575, 5009919.100, 436.970
20/1/2021 12:9:46.120207, 5009919.100, 436.980
20/1/2021 12:9:47.118769, 5009919.100, 436.980
20/1/2021 12:9:48.119373, 5009919.000, 436.970
20/1/2021 12:9:49.120381, 5009919.100, 436.980
20/1/2021 12:9:50.120101, 5009919.000, 436.970
20/1/2021 12:9:51.118491, 5009919.100, 436.980
20/1/2021 12:9:52.121047, 5009919.000, 436.980
20/1/2021 12:9:53.120630, 5009919.000, 436.980
20/1/2021 12:9:54.120309, 5009919.000, 436.990
20/1/2021 12:9:55.120963, 5009919.000, 436.980
20/1/2021 12:9:56.120563, 5009919.000, 436.980
20/1/2021 12:9:57.121295, 5009919.000, 436.980
20/1/2021 12:9:58.121043, 5009919.000, 436.980
20/1/2021 12:9:59.121067, 5009919.000, 436.990
20/1/2021 12:10:0.120566, 5009919.000, 436.980
20/1/2021 12:10:1.121213, 5009919.000, 436.980
20/1/2021 12:10:2.120829, 5009919.000, 436.980
20/1/2021 12:10:3.120147, 5009919.000, 436.980
20/1/2021 12:10:4.120844, 5009919.000, 436.980
20/1/2021 12:10:5.120519, 5009918.900, 436.990
20/1/2021 12:10:6.121184, 5009919.000, 436.980
20/1/2021 12:10:7.120711, 5009918.900, 436.990
20/1/2021 12:10:8.121197, 5009918.900, 436.990
20/1/2021 12:10:9.119826, 5009918.900, 436.990
20/1/2021 12:10:10.119270, 5009918.900, 436.990
20/1/2021 12:10:11.120917, 5009918.900, 436.990
20/1/2021 12:10:12.120599, 5009918.900, 437.000
20/1/2021 12:10:13.121106, 5009918.900, 437.000
20/1/2021 12:10:14.121051, 5009918.900, 437.000
20/1/2021 12:10:15.119536, 5009918.900, 437.000
20/1/2021 12:10:16.120102, 5009918.900, 437.000
20/1/2021 12:10:17.120639, 5009918.900, 437.000
20/1/2021 12:10:18.119707, 5009918.800, 437.000
20/1/2021 12:10:19.121443, 5009918.800, 437.000
20/1/2021 12:10:20.120702, 5009918.800, 437.000
20/1/2021 12:10:21.120641, 5009918.800, 437.000
20/1/2021 12:10:22.121341, 5009918.800, 436.990
20/1/2021 12:10:23.121027, 5009918.800, 437.000
20/1/2021 12:10:24.120928, 5009918.800, 437.000
20/1/2021 12:10:25.121211, 5009918.800, 436.990
20/1/2021 12:10:26.120854, 5009918.800, 437.000
20/1/2021 12:10:27.121241, 5009918.700, 437.000
20/1/2021 12:10:28.121600, 5009918.600, 437.000
20/1/2021 12:10:29.122347, 5009918.700, 437.000
20/1/2021 12:10:30.123228, 5009918.700, 437.000
20/1/2021 12:10:31.124130, 5009918.700, 437.000
20/1/2021 12:10:32.122002, 5009918.700, 437.000
20/1/2021 12:10:33.121669, 5009918.700, 437.010
20/1/2021 12:10:34.121977, 5009918.600, 437.000
20/1/2021 12:10:35.119672, 5009918.600, 437.000
20/1/2021 12:10:36.119744, 5009918.600, 437.010
20/1/2021 12:10:37.119263, 5009918.600, 437.000
20/1/2021 12:10:38.120436, 5009918.500, 437.010
20/1/2021 12:10:39.121755, 5009918.600, 437.000
20/1/2021 12:10:40.120376, 5009918.600, 437.010
20/1/2021 12:10:41.120823, 5009918.600, 437.010
20/1/2021 12:10:42.121095, 5009918.600, 437.000
20/1/2021 12:10:43.121751, 5009918.500, 437.010
20/1/2021 12:10:44.121945, 5009918.400, 437.010
20/1/2021 12:10:45.121360, 5009918.600, 437.010
20/1/2021 12:10:46.122197, 5009918.400, 437.020
20/1/2021 12:10:47.123100, 5009918.400, 437.020
20/1/2021 12:10:48.119927, 5009918.500, 437.020
20/1/2021 12:10:49.120128, 5009918.400, 437.020
20/1/2021 12:10:50.119491, 5009918.500, 437.020
20/1/2021 12:10:51.120349, 5009918.500, 437.010
20/1/2021 12:10:52.119464, 5009918.400, 437.020
20/1/2021 12:10:53.121065, 5009918.400, 437.020
20/1/2021 12:10:54.121645, 5009918.500, 437.020
20/1/2021 12:10:55.122388, 5009918.500, 437.020
20/1/2021 12:10:56.121854, 5009918.400, 437.020
20/1/2021 12:10:57.121580, 5009918.400, 437.020
20/1/2021 12:10:58.120162, 5009918.400, 437.020
20/1/2021 12:10:59.121725, 5009918.400, 437.020
20/1/2021 12:11:0.122393, 5009918.300, 437.030
20/1/2021 12:11:1.121396, 5009918.400, 437.020
20/1/2021 12:11:2.122152, 5009918.300, 437.030
20/1/2021 12:11:3.121921, 5009918.400, 437.030
20/1/2021 12:11:4.120815, 5009918.400, 437.030
20/1/2021 12:11:5.121169, 5009918.300, 437.020
20/1/2021 12:11:6.121567, 5009918.300, 437.020
20/1/2021 12:11:7.122209, 5009918.400, 437.030
20/1/2021 12:11:8.121914, 5009918.300, 437.030
20/1/2021 12:11:9.121277, 5009918.300, 437.030
20/1/2021 12:11:10.121400, 5009918.400, 437.030
20/1/2021 12:11:11.121948, 5009918.300, 437.030
20/1/2021 12:11:12.122257, 5009918.300, 437.040
20/1/2021 12:11:13.121622, 5009918.300, 437.040
20/1/2021 12:11:14.122225, 5009918.300, 437.040
20/1/2021 12:11:15.121326, 5009918.200, 437.030
20/1/2021 12:11:16.121632, 5009918.300, 437.030
20/1/2021 12:11:17.122241, 5009918.300, 437.030
20/1/2021 12:11:18.121781, 5009918.200, 437.030
20/1/2021 12:11:19.122333, 5009918.200, 437.040
20/1/2021 12:11:20.120116, 5009918.200, 437.030
20/1/2021 12:11:21.122902, 5009918.300, 437.030
20/1/2021 12:11:22.122746, 5009918.200, 437.030
20/1/2021 12:11:23.120206, 5009918.200, 437.030
20/1/2021 12:11:24.122363, 5009918.200, 437.030
20/1/2021 12:11:25.119923, 5009918.200, 437.030
20/1/2021 12:11:26.122517, 5009918.100, 437.040
20/1/2021 12:11:27.120688, 5009918.100, 437.040
20/1/2021 12:11:28.122331, 5009918.100, 437.040
20/1/2021 12:11:29.122488, 5009918.200, 437.040
20/1/2021 12:11:30.120204, 5009918.100, 437.040
20/1/2021 12:11:31.122910, 5009918.100, 437.040
20/1/2021 12:11:32.122616, 5009918.100, 437.040
20/1/2021 12:11:33.122123, 5009918.100, 437.030
20/1/2021 12:11:34.122540, 5009918.100, 437.040
20/1/2021 12:11:35.122026, 5009918.100, 437.040
20/1/2021 12:11:36.122049, 5009918.100, 437.040
20/1/2021 12:11:37.122430, 5009918.000, 437.040
20/1/2021 12:11:38.122872, 5009918.000, 437.040
20/1/2021 12:11:39.122529, 5009918.100, 437.040
20/1/2021 12:11:40.122922, 5009918.000, 437.040
20/1/2021 12:11:41.122596, 5009918.000, 437.040
20/1/2021 12:11:42.122358, 5009918.000, 437.040
20/1/2021 12:11:43.122829, 5009918.000, 437.040
20/1/2021 12:11:44.121890, 5009918.000, 437.040
20/1/2021 12:11:45.122525, 5009918.000, 437.040
20/1/2021 12:11:46.123137, 5009918.000, 437.040
20/1/2021 12:11:47.122732, 5009918.000, 437.050
20/1/2021 12:11:48.122517, 5009918.000, 437.050
20/1/2021 12:11:49.122814, 5009918.000, 437.050
20/1/2021 12:11:50.122379, 5009918.000, 437.050
20/1/2021 12:11:51.121621, 5009917.900, 437.050
20/1/2021 12:11:52.123217, 5009917.900, 437.050
20/1/2021 12:11:53.122794, 5009917.900, 437.050
20/1/2021 12:11:54.122673, 5009917.900, 437.060
20/1/2021 12:11:55.123394, 5009917.900, 437.050
20/1/2021 12:11:56.123023, 5009917.900, 437.050
20/1/2021 12:11:57.122608, 5009917.900, 437.050
20/1/2021 12:11:58.122658, 5009917.900, 437.050
20/1/2021 12:11:59.121088, 5009917.900, 437.050
20/1/2021 12:12:0.122573, 5009917.900, 437.060
20/1/2021 12:12:1.123322, 5009917.900, 437.060
20/1/2021 12:12:2.122875, 5009917.900, 437.050
20/1/2021 12:12:3.123203, 5009917.900, 437.060
20/1/2021 12:12:4.122258, 5009917.900, 437.060
20/1/2021 12:12:5.122910, 5009917.800, 437.050
20/1/2021 12:12:6.123635, 5009917.900, 437.060
20/1/2021 12:12:7.123063, 5009917.800, 437.060
20/1/2021 12:12:8.120744, 5009917.800, 437.060
20/1/2021 12:12:9.122834, 5009917.800, 437.060
20/1/2021 12:12:10.122942, 5009917.900, 437.060
20/1/2021 12:12:11.123288, 5009917.900, 437.060
20/1/2021 12:12:12.123087, 5009917.800, 437.050
20/1/2021 12:12:13.123197, 5009917.800, 437.060
20/1/2021 12:12:14.123034, 5009917.800, 437.050
20/1/2021 12:12:15.123572, 5009917.800, 437.060
20/1/2021 12:12:16.123242, 5009917.800, 437.060
20/1/2021 12:12:17.122226, 5009917.700, 437.060
20/1/2021 12:12:18.123739, 5009917.800, 437.060
20/1/2021 12:12:19.123178, 5009917.800, 437.060
20/1/2021 12:12:20.121728, 5009917.800, 437.060
20/1/2021 12:12:21.123239, 5009917.800, 437.060
20/1/2021 12:12:22.122178, 5009917.700, 437.060
20/1/2021 12:12:23.123714, 5009917.800, 437.060
20/1/2021 12:12:24.122875, 5009917.800, 437.060
20/1/2021 12:12:25.124249, 5009917.800, 437.060
20/1/2021 12:12:26.123904, 5009917.800, 437.060
20/1/2021 12:12:27.122489, 5009917.700, 437.070
20/1/2021 12:12:28.122921, 5009917.700, 437.070
20/1/2021 12:12:29.123139, 5009917.700, 437.060
20/1/2021 12:12:30.123801, 5009917.600, 437.070
20/1/2021 12:12:31.123358, 5009917.600, 437.070
20/1/2021 12:12:32.123956, 5009917.700, 437.070
20/1/2021 12:12:33.123529, 5009917.600, 437.070
20/1/2021 12:12:34.123034, 5009917.600, 437.070
20/1/2021 12:12:35.122678, 5009917.600, 437.060
20/1/2021 12:12:36.123196, 5009917.600, 437.060
20/1/2021 12:12:37.123852, 5009917.600, 437.060
20/1/2021 12:12:38.123330, 5009917.500, 437.070
20/1/2021 12:12:39.123207, 5009917.500, 437.070
20/1/2021 12:12:40.123886, 5009917.500, 437.070
20/1/2021 12:12:41.123615, 5009917.500, 437.070
20/1/2021 12:12:42.124289, 5009917.400, 437.070
20/1/2021 12:12:43.123808, 5009917.500, 437.070
20/1/2021 12:12:44.123541, 5009917.500, 437.070
20/1/2021 12:12:45.123194, 5009917.500, 437.080
20/1/2021 12:12:46.123940, 5009917.400, 437.080
20/1/2021 12:12:47.123624, 5009917.400, 437.080
20/1/2021 12:12:48.124376, 5009917.400, 437.080
20/1/2021 12:12:49.122927, 5009917.400, 437.080
20/1/2021 12:12:50.121454, 5009917.400, 437.080
20/1/2021 12:12:51.123970, 5009917.500, 437.080
20/1/2021 12:12:52.122512, 5009917.400, 437.080
20/1/2021 12:12:53.123266, 5009917.400, 437.080
20/1/2021 12:12:54.124375, 5009917.400, 437.080
20/1/2021 12:12:55.124027, 5009917.400, 437.080
20/1/2021 12:12:56.123748, 5009917.400, 437.080
20/1/2021 12:12:57.124294, 5009917.400, 437.080
20/1/2021 12:12:58.123764, 5009917.300, 437.080
20/1/2021 12:12:59.122934, 5009917.300, 437.080
20/1/2021 12:13:0.124230, 5009917.300, 437.080
20/1/2021 12:13:1.123413, 5009917.400, 437.080
20/1/2021 12:13:2.124014, 5009917.300, 437.080
20/1/2021 12:13:3.124550, 5009917.300, 437.090
20/1/2021 12:13:4.123811, 5009917.300, 437.080
20/1/2021 12:13:5.124500, 5009917.300, 437.090
20/1/2021 12:13:6.122249, 5009917.300, 437.090
20/1/2021 12:13:7.123716, 5009917.300, 437.090
20/1/2021 12:13:8.124202, 5009917.300, 437.090
20/1/2021 12:13:9.124679, 5009917.300, 437.090
20/1/2021 12:13:10.124311, 5009917.300, 437.090
20/1/2021 12:13:11.123824, 5009917.200, 437.090
20/1/2021 12:13:12.124528, 5009917.300, 437.090
20/1/2021 12:13:13.122071, 5009917.200, 437.090
20/1/2021 12:13:14.123898, 5009917.300, 437.090
20/1/2021 12:13:15.124146, 5009917.200, 437.090
20/1/2021 12:13:16.124572, 5009917.200, 437.090
20/1/2021 12:13:17.124161, 5009917.200, 437.090
20/1/2021 12:13:18.124582, 5009917.100, 437.090
20/1/2021 12:13:19.124131, 5009917.200, 437.090
20/1/2021 12:13:20.122761, 5009917.100, 437.090
20/1/2021 12:13:21.122003, 5009917.200, 437.090
20/1/2021 12:13:22.123419, 5009917.100, 437.090
20/1/2021 12:13:23.123911, 5009917.100, 437.090
20/1/2021 12:13:24.124442, 5009917.100, 437.090
20/1/2021 12:13:25.124124, 5009917.100, 437.090
20/1/2021 12:13:26.124501, 5009917.100, 437.090
20/1/2021 12:13:27.124923, 5009917.100, 437.090
20/1/2021 12:13:28.124492, 5009917.100, 437.090
20/1/2021 12:13:29.124484, 5009917.100, 437.090
20/1/2021 12:13:30.125236, 5009917.100, 437.090
20/1/2021 12:13:31.124678, 5009917.100, 437.100
20/1/2021 12:13:32.124117, 5009917.100, 437.100
20/1/2021 12:13:33.124381, 5009917.100, 437.100
20/1/2021 12:13:34.124653, 5009917.100, 437.100
20/1/2021 12:13:35.124338, 5009917.100, 437.100
20/1/2021 12:13:36.124743, 5009917.100, 437.100
20/1/2021 12:13:37.126535, 5009917.100, 437.110
20/1/2021 12:13:38.125088, 5009917.100, 437.110
20/1/2021 12:13:39.123638, 5009917.000, 437.100
20/1/2021 12:13:40.125226, 5009917.100, 437.100
20/1/2021 12:13:41.124733, 5009917.000, 437.100
20/1/2021 12:13:42.125366, 5009917.100, 437.100
20/1/2021 12:13:43.125024, 5009917.000, 437.100
20/1/2021 12:13:44.124403, 5009917.000, 437.110
20/1/2021 12:13:45.124808, 5009917.000, 437.110
20/1/2021 12:13:46.125362, 5009917.000, 437.110
20/1/2021 12:13:47.124951, 5009917.000, 437.100
20/1/2021 12:13:48.124674, 5009917.000, 437.110
20/1/2021 12:13:49.125221, 5009917.000, 437.110
20/1/2021 12:13:50.122675, 5009917.000, 437.110
20/1/2021 12:13:51.123819, 5009917.000, 437.110
20/1/2021 12:13:52.125084, 5009917.000, 437.110
20/1/2021 12:13:53.124797, 5009916.900, 437.100
20/1/2021 12:13:54.122672, 5009917.000, 437.110
20/1/2021 12:13:55.123289, 5009917.000, 437.100
20/1/2021 12:13:56.124876, 5009916.900, 437.110
20/1/2021 12:13:57.125463, 5009916.900, 437.110
20/1/2021 12:13:58.124138, 5009917.000, 437.120
20/1/2021 12:13:59.125297, 5009916.900, 437.120
20/1/2021 12:14:0.124577, 5009916.900, 437.110
20/1/2021 12:14:1.125250, 5009916.800, 437.110
20/1/2021 12:14:2.124964, 5009916.900, 437.110
