A,B,C
25/1/2021 15:50:3.838125,5009837.5,434.45
25/1/2021 15:50:4.838216,5009837.4,434.45
25/1/2021 15:50:5.838116,5009837.4,434.45
25/1/2021 15:50:6.838081,5009837.4,434.46
25/1/2021 15:50:7.839403,5009837.5,434.45
25/1/2021 15:50:8.839471,5009837.4,434.46
25/1/2021 15:50:9.839271,5009837.4,434.46
25/1/2021 15:50:10.837844,5009837.4,434.46
25/1/2021 15:50:11.838276,5009837.4,434.46
25/1/2021 15:50:12.838605,5009837.5,434.46
25/1/2021 15:50:13.838556,5009837.4,434.46
25/1/2021 15:50:14.838253,5009837.4,434.45
25/1/2021 15:50:15.838579,5009837.4,434.45
25/1/2021 15:50:16.838129,5009837.4,434.45
25/1/2021 15:50:17.838171,5009837.5,434.46
25/1/2021 15:50:18.838998,5009837.4,434.46
25/1/2021 15:50:19.838355,5009837.4,434.45
25/1/2021 15:50:20.837926,5009837.4,434.46
25/1/2021 15:50:21.838720,5009837.4,434.45
25/1/2021 15:50:22.838096,5009837.4,434.45
25/1/2021 15:50:23.837738,5009837.4,434.45
25/1/2021 15:50:24.838098,5009837.4,434.46
25/1/2021 15:50:25.839925,5009837.4,434.45
25/1/2021 15:50:26.838661,5009837.4,434.46
25/1/2021 15:50:27.838524,5009837.5,434.46
25/1/2021 15:50:28.838108,5009837.4,434.46
25/1/2021 15:50:29.837800,5009837.4,434.46
25/1/2021 15:50:30.838493,5009837.5,434.45
25/1/2021 15:50:31.838413,5009837.4,434.46
25/1/2021 15:50:32.839222,5009837.4,434.46
25/1/2021 15:50:33.838546,5009837.4,434.46
25/1/2021 15:50:34.839130,5009837.4,434.46
25/1/2021 15:50:35.839385,5009837.4,434.46
