Time,Frequency,Resistance
20/1/2021 17:38:30.465251,5009773.8,463.86
20/1/2021 17:38:31.465741,5009773.7,463.87
20/1/2021 17:38:32.465304,5009773.6,463.87
20/1/2021 17:38:33.465740,5009773.6,463.88
20/1/2021 17:38:34.465701,5009773.6,463.89
20/1/2021 17:38:35.463534,5009773.5,463.89
20/1/2021 17:38:36.464559,5009773.4,463.9
20/1/2021 17:38:37.462981,5009773.4,463.91
20/1/2021 17:38:38.465482,5009773.3,463.92
20/1/2021 17:38:39.465911,5009773.1,463.92
20/1/2021 17:38:40.464882,5009773.1,463.93
20/1/2021 17:38:41.465676,5009773,463.93
20/1/2021 17:38:42.464190,5009772.9,463.93
20/1/2021 17:38:43.465948,5009772.8,463.94
20/1/2021 17:38:44.465359,5009772.7,463.94
20/1/2021 17:38:45.465925,5009772.6,463.95
20/1/2021 17:38:46.465711,5009772.5,463.96
20/1/2021 17:38:47.464635,5009772.3,463.97
20/1/2021 17:38:48.465284,5009772.2,463.99
20/1/2021 17:38:49.465760,5009772.1,463.99
20/1/2021 17:38:50.464139,5009771.9,464
20/1/2021 17:38:51.464527,5009771.9,464.01
20/1/2021 17:38:52.464930,5009771.8,464.02
20/1/2021 17:38:53.465107,5009771.6,464.03
20/1/2021 17:38:54.465744,5009771.4,464.04
20/1/2021 17:38:55.465391,5009771.2,464.05
20/1/2021 17:38:56.466021,5009771.1,464.05
20/1/2021 17:38:57.463909,5009770.9,464.06
20/1/2021 17:38:58.465736,5009770.8,464.07
20/1/2021 17:38:59.466022,5009770.7,464.07
20/1/2021 17:39:0.465852,5009770.4,464.09
20/1/2021 17:39:1.465536,5009770.3,464.1
20/1/2021 17:39:2.466462,5009770.1,464.11
20/1/2021 17:39:3.466164,5009770,464.12
20/1/2021 17:39:4.465277,5009769.9,464.13
20/1/2021 17:39:5.465794,5009769.7,464.14
20/1/2021 17:39:6.465698,5009769.5,464.15
20/1/2021 17:39:7.465670,5009769.4,464.16
20/1/2021 17:39:8.466533,5009769.3,464.18
20/1/2021 17:39:9.466019,5009769.1,464.18
20/1/2021 17:39:10.465721,5009768.9,464.18
20/1/2021 17:39:11.466379,5009768.8,464.19
20/1/2021 17:39:12.464385,5009768.6,464.2
20/1/2021 17:39:13.466092,5009768.4,464.21
20/1/2021 17:39:14.466443,5009768.4,464.22
20/1/2021 17:39:15.466328,5009768.2,464.24
20/1/2021 17:39:16.466018,5009768,464.25
20/1/2021 17:39:17.466557,5009767.9,464.25
20/1/2021 17:39:18.466394,5009767.9,464.26
20/1/2021 17:39:19.466150,5009767.7,464.28
20/1/2021 17:39:20.464463,5009767.5,464.29
20/1/2021 17:39:21.466250,5009767.4,464.3
20/1/2021 17:39:22.464136,5009767.3,464.3
20/1/2021 17:39:23.464603,5009767.2,464.31
20/1/2021 17:39:24.467033,5009767.2,464.32
20/1/2021 17:39:25.466793,5009767,464.32
20/1/2021 17:39:26.466504,5009766.9,464.33
20/1/2021 17:39:27.466217,5009766.9,464.34
20/1/2021 17:39:28.466831,5009766.8,464.34
20/1/2021 17:39:29.465174,5009766.7,464.35
20/1/2021 17:39:30.466942,5009766.6,464.35
20/1/2021 17:39:31.466698,5009766.6,464.36
20/1/2021 17:39:32.465305,5009766.6,464.37
20/1/2021 17:39:33.467031,5009766.6,464.37
20/1/2021 17:39:34.465865,5009766.6,464.38
20/1/2021 17:39:35.466462,5009766.6,464.38
20/1/2021 17:39:36.464897,5009766.5,464.39
20/1/2021 17:39:37.466530,5009766.5,464.4
20/1/2021 17:39:38.465868,5009766.5,464.4
20/1/2021 17:39:39.464393,5009766.6,464.4
20/1/2021 17:39:40.464888,5009766.6,464.4
20/1/2021 17:39:41.466478,5009766.5,464.4
20/1/2021 17:39:42.464994,5009766.6,464.4
20/1/2021 17:39:43.466673,5009766.6,464.4
20/1/2021 17:39:44.465575,5009766.6,464.4
20/1/2021 17:39:45.467173,5009766.8,464.4
20/1/2021 17:39:46.466946,5009766.8,464.41
20/1/2021 17:39:47.466634,5009766.8,464.4
20/1/2021 17:39:48.467118,5009766.8,464.41
20/1/2021 17:39:49.465980,5009766.9,464.41
20/1/2021 17:39:50.466700,5009766.9,464.4
20/1/2021 17:39:51.467413,5009766.9,464.4
20/1/2021 17:39:52.466849,5009766.9,464.4
20/1/2021 17:39:53.466440,5009767,464.4
20/1/2021 17:39:54.467234,5009767,464.41
20/1/2021 17:39:55.466559,5009767,464.4
20/1/2021 17:39:56.467309,5009767.1,464.4
20/1/2021 17:39:57.466948,5009767.1,464.4
20/1/2021 17:39:58.466740,5009767.3,464.4
20/1/2021 17:39:59.467244,5009767.2,464.4
20/1/2021 17:40:0.466356,5009767.3,464.4
20/1/2021 17:40:1.466981,5009767.4,464.4
20/1/2021 17:40:2.466675,5009767.4,464.41
20/1/2021 17:40:3.466376,5009767.4,464.41
20/1/2021 17:40:4.467515,5009767.5,464.4
20/1/2021 17:40:5.467076,5009767.6,464.4
20/1/2021 17:40:6.467074,5009767.6,464.41
20/1/2021 17:40:7.466819,5009767.7,464.4
20/1/2021 17:40:8.467478,5009767.8,464.4
20/1/2021 17:40:9.466047,5009767.8,464.4
20/1/2021 17:40:10.467127,5009767.9,464.4
20/1/2021 17:40:11.467920,5009767.9,464.4
20/1/2021 17:40:12.467601,5009768,464.4
20/1/2021 17:40:13.467215,5009768,464.4
20/1/2021 17:40:14.466386,5009768,464.41
20/1/2021 17:40:15.467214,5009768.1,464.4
20/1/2021 17:40:16.465729,5009768.2,464.41
20/1/2021 17:40:17.467363,5009768.2,464.4
20/1/2021 17:40:18.467112,5009768.3,464.4
20/1/2021 17:40:19.466843,5009768.3,464.4
20/1/2021 17:40:20.465676,5009768.4,464.4
20/1/2021 17:40:21.467238,5009768.4,464.39
20/1/2021 17:40:22.467259,5009768.4,464.39
20/1/2021 17:40:23.465837,5009768.5,464.4
20/1/2021 17:40:24.467613,5009768.6,464.39
20/1/2021 17:40:25.467295,5009768.6,464.4
20/1/2021 17:40:26.468001,5009768.6,464.4
20/1/2021 17:40:27.466018,5009768.8,464.39
20/1/2021 17:40:28.465798,5009768.8,464.4
20/1/2021 17:40:29.468099,5009768.8,464.4
20/1/2021 17:40:30.467758,5009768.8,464.39
20/1/2021 17:40:31.467394,5009768.9,464.4
20/1/2021 17:40:32.468229,5009768.8,464.4
20/1/2021 17:40:33.467772,5009768.8,464.39
20/1/2021 17:40:34.468114,5009768.9,464.4
20/1/2021 17:40:35.467640,5009768.9,464.4
20/1/2021 17:40:36.467507,5009768.9,464.4
20/1/2021 17:40:37.468274,5009768.9,464.4
20/1/2021 17:40:38.467978,5009768.9,464.41
20/1/2021 17:40:39.467677,5009768.9,464.41
20/1/2021 17:40:40.466223,5009768.9,464.41
20/1/2021 17:40:41.467919,5009768.9,464.42
20/1/2021 17:40:42.467653,5009768.9,464.42
20/1/2021 17:40:43.468525,5009768.9,464.42
20/1/2021 17:40:44.467834,5009768.9,464.42
20/1/2021 17:40:45.467588,5009768.8,464.42
20/1/2021 17:40:46.468256,5009768.8,464.43
20/1/2021 17:40:47.468069,5009768.8,464.43
20/1/2021 17:40:48.467880,5009768.8,464.43
20/1/2021 17:40:49.468344,5009768.8,464.44
20/1/2021 17:40:50.471571,5009768.8,464.44
20/1/2021 17:40:51.466624,5009768.6,464.44
20/1/2021 17:40:52.468361,5009768.6,464.44
20/1/2021 17:40:53.468343,5009768.6,464.45
20/1/2021 17:40:54.467809,5009768.6,464.45
20/1/2021 17:40:55.468069,5009768.6,464.45
20/1/2021 17:40:56.467409,5009768.5,464.46
20/1/2021 17:40:57.467421,5009768.4,464.46
20/1/2021 17:40:58.467694,5009768.4,464.46
20/1/2021 17:40:59.468617,5009768.3,464.47
20/1/2021 17:41:0.468005,5009768.2,464.47
20/1/2021 17:41:1.468734,5009768.2,464.48
20/1/2021 17:41:2.468469,5009768.1,464.49
20/1/2021 17:41:3.468132,5009768.1,464.49
20/1/2021 17:41:4.468448,5009768,464.5
20/1/2021 17:41:5.467204,5009768,464.5
20/1/2021 17:41:6.466583,5009767.9,464.51
20/1/2021 17:41:7.468110,5009767.8,464.51
20/1/2021 17:41:8.466991,5009767.8,464.52
20/1/2021 17:41:9.468492,5009767.6,464.52
20/1/2021 17:41:10.466446,5009767.6,464.53
20/1/2021 17:41:11.466714,5009767.4,464.53
20/1/2021 17:41:12.467375,5009767.3,464.55
20/1/2021 17:41:13.468103,5009767.2,464.55
20/1/2021 17:41:14.468659,5009767.1,464.56
20/1/2021 17:41:15.468274,5009767.1,464.57
20/1/2021 17:41:16.468915,5009766.9,464.58
20/1/2021 17:41:17.467799,5009766.8,464.59
20/1/2021 17:41:18.468276,5009766.7,464.6
20/1/2021 17:41:19.471801,5009766.5,464.6
20/1/2021 17:41:20.468079,5009766.4,464.6
20/1/2021 17:41:21.467779,5009766.3,464.61
20/1/2021 17:41:22.468295,5009766.1,464.62
20/1/2021 17:41:23.468423,5009766,464.63
20/1/2021 17:41:24.468336,5009765.9,464.64
20/1/2021 17:41:25.469170,5009765.8,464.64
20/1/2021 17:41:26.468778,5009765.6,464.65
20/1/2021 17:41:27.468567,5009765.4,464.66
20/1/2021 17:41:28.468346,5009765.4,464.67
20/1/2021 17:41:29.468110,5009765.1,464.68
20/1/2021 17:41:30.468726,5009765.1,464.69
20/1/2021 17:41:31.468552,5009764.9,464.7
20/1/2021 17:41:32.469355,5009764.8,464.71
20/1/2021 17:41:33.469001,5009764.6,464.72
20/1/2021 17:41:34.468785,5009764.4,464.72
20/1/2021 17:41:35.468532,5009764.3,464.73
20/1/2021 17:41:36.469147,5009764.1,464.74
20/1/2021 17:41:37.469155,5009764,464.75
20/1/2021 17:41:38.468473,5009763.9,464.76
20/1/2021 17:41:39.466618,5009763.8,464.77
20/1/2021 17:41:40.466746,5009763.6,464.78
20/1/2021 17:41:41.469440,5009763.5,464.79
20/1/2021 17:41:42.469041,5009763.3,464.8
20/1/2021 17:41:43.468731,5009763.2,464.81
20/1/2021 17:41:44.467291,5009763.1,464.82
20/1/2021 17:41:45.467800,5009763,464.83
20/1/2021 17:41:46.469447,5009762.9,464.83
20/1/2021 17:41:47.469306,5009762.8,464.84
20/1/2021 17:41:48.471373,5009762.6,464.86
20/1/2021 17:41:49.468684,5009762.4,464.86
20/1/2021 17:41:50.467145,5009762.4,464.87
20/1/2021 17:41:51.468810,5009762.3,464.88
20/1/2021 17:41:52.467371,5009762.1,464.88
20/1/2021 17:41:53.468302,5009762.1,464.88
20/1/2021 17:41:54.469465,5009762,464.89
20/1/2021 17:41:55.469098,5009761.9,464.9
20/1/2021 17:41:56.468867,5009761.8,464.91
20/1/2021 17:41:57.469631,5009761.8,464.91
20/1/2021 17:41:58.469213,5009761.6,464.92
20/1/2021 17:41:59.469097,5009761.6,464.93
20/1/2021 17:42:0.469683,5009761.5,464.94
20/1/2021 17:42:1.469467,5009761.3,464.94
20/1/2021 17:42:2.469138,5009761.3,464.95
20/1/2021 17:42:3.469741,5009761.2,464.95
20/1/2021 17:42:4.469715,5009761.1,464.95
20/1/2021 17:42:5.469485,5009761,464.96
20/1/2021 17:42:6.469290,5009761,464.97
20/1/2021 17:42:7.467502,5009760.8,464.98
20/1/2021 17:42:8.467192,5009760.8,464.99
20/1/2021 17:42:9.469618,5009760.7,464.99
20/1/2021 17:42:10.469335,5009760.6,465
20/1/2021 17:42:11.470060,5009760.4,465.01
20/1/2021 17:42:12.467765,5009760.4,465.01
20/1/2021 17:42:13.469311,5009760.3,465.02
20/1/2021 17:42:14.469479,5009760.2,465.02
20/1/2021 17:42:15.469227,5009760,465.03
20/1/2021 17:42:16.469979,5009760,465.04
20/1/2021 17:42:17.468757,5009759.9,465.04
20/1/2021 17:42:18.468557,5009759.7,465.05
20/1/2021 17:42:19.469663,5009759.6,465.05
20/1/2021 17:42:20.468931,5009759.5,465.06
20/1/2021 17:42:21.469529,5009759.4,465.07
20/1/2021 17:42:22.470086,5009759.4,465.08
20/1/2021 17:42:23.468602,5009759.2,465.08
20/1/2021 17:42:24.468452,5009759.1,465.09
20/1/2021 17:42:25.470085,5009759,465.1
20/1/2021 17:42:26.467578,5009758.9,465.1
20/1/2021 17:42:27.468028,5009758.8,465.11
20/1/2021 17:42:28.469712,5009758.7,465.12
20/1/2021 17:42:29.469827,5009758.6,465.13
20/1/2021 17:42:30.469643,5009758.4,465.14
20/1/2021 17:42:31.472487,5009758.4,465.15
20/1/2021 17:42:32.470068,5009758.3,465.15
20/1/2021 17:42:33.469751,5009758.1,465.15
20/1/2021 17:42:34.470185,5009758,465.16
20/1/2021 17:42:35.469849,5009758,465.17
20/1/2021 17:42:36.468650,5009757.8,465.18
20/1/2021 17:42:37.469804,5009757.8,465.19
20/1/2021 17:42:38.469675,5009757.6,465.2
20/1/2021 17:42:39.469487,5009757.5,465.2
20/1/2021 17:42:40.468422,5009757.4,465.21
20/1/2021 17:42:41.470134,5009757.3,465.22
20/1/2021 17:42:42.469841,5009757.2,465.23
20/1/2021 17:42:43.470399,5009757.2,465.23
20/1/2021 17:42:44.470132,5009757,465.24
20/1/2021 17:42:45.469763,5009757,465.25
20/1/2021 17:42:46.470415,5009756.9,465.25
20/1/2021 17:42:47.469981,5009756.8,465.25
20/1/2021 17:42:48.470780,5009756.7,465.25
20/1/2021 17:42:49.468351,5009756.6,465.26
20/1/2021 17:42:50.467768,5009756.5,465.27
20/1/2021 17:42:51.470359,5009756.4,465.27
20/1/2021 17:42:52.468036,5009756.4,465.27
20/1/2021 17:42:53.471256,5009756.3,465.28
20/1/2021 17:42:54.469563,5009756.2,465.3
20/1/2021 17:42:55.470307,5009756.2,465.3
20/1/2021 17:42:56.470096,5009756,465.3
20/1/2021 17:42:57.470690,5009756,465.31
20/1/2021 17:42:58.470340,5009756,465.32
20/1/2021 17:42:59.470058,5009755.9,465.33
20/1/2021 17:43:0.471784,5009755.9,465.33
20/1/2021 17:43:1.469872,5009755.8,465.33
20/1/2021 17:43:2.470549,5009755.8,465.34
20/1/2021 17:43:3.469365,5009755.6,465.34
20/1/2021 17:43:4.470205,5009755.6,465.34
20/1/2021 17:43:5.469029,5009755.5,465.35
20/1/2021 17:43:6.470781,5009755.4,465.35
20/1/2021 17:43:7.470413,5009755.5,465.36
20/1/2021 17:43:8.470228,5009755.4,465.36
20/1/2021 17:43:9.470507,5009755.4,465.36
20/1/2021 17:43:10.467499,5009755.4,465.36
20/1/2021 17:43:11.470101,5009755.3,465.37
20/1/2021 17:43:12.468428,5009755.3,465.37
20/1/2021 17:43:13.469735,5009755.3,465.37
20/1/2021 17:43:14.468347,5009755.3,465.38
20/1/2021 17:43:15.471085,5009755.3,465.38
20/1/2021 17:43:16.470877,5009755.3,465.38
20/1/2021 17:43:17.470571,5009755.2,465.38
20/1/2021 17:43:18.470121,5009755.3,465.39
20/1/2021 17:43:19.468348,5009755.3,465.39
20/1/2021 17:43:20.471037,5009755.3,465.39
20/1/2021 17:43:21.469543,5009755.3,465.39
20/1/2021 17:43:22.471041,5009755.3,465.39
20/1/2021 17:43:23.470782,5009755.3,465.39
20/1/2021 17:43:24.469924,5009755.3,465.39
20/1/2021 17:43:25.468987,5009755.4,465.4
20/1/2021 17:43:26.470731,5009755.3,465.4
20/1/2021 17:43:27.470367,5009755.3,465.4
20/1/2021 17:43:28.471158,5009755.3,465.4
20/1/2021 17:43:29.469571,5009755.3,465.4
20/1/2021 17:43:30.471335,5009755.3,465.4
20/1/2021 17:43:31.469874,5009755.3,465.4
20/1/2021 17:43:32.470613,5009755.4,465.41
20/1/2021 17:43:33.471382,5009755.3,465.41
20/1/2021 17:43:34.469936,5009755.3,465.41
20/1/2021 17:43:35.469152,5009755.3,465.41
20/1/2021 17:43:36.470804,5009755.2,465.42
20/1/2021 17:43:37.471482,5009755.1,465.42
20/1/2021 17:43:38.470198,5009755.2,465.42
20/1/2021 17:43:39.471067,5009755.1,465.42
20/1/2021 17:43:40.470784,5009755,465.43
20/1/2021 17:43:41.471462,5009755,465.43
20/1/2021 17:43:42.471203,5009755,465.44
20/1/2021 17:43:43.468655,5009754.9,465.44
20/1/2021 17:43:44.471321,5009754.9,465.44
20/1/2021 17:43:45.470606,5009754.7,465.44
20/1/2021 17:43:46.471242,5009754.6,465.45
20/1/2021 17:43:47.471027,5009754.6,465.45
20/1/2021 17:43:48.471667,5009754.6,465.46
20/1/2021 17:43:49.469091,5009754.5,465.47
20/1/2021 17:43:50.469573,5009754.3,465.47
20/1/2021 17:43:51.469544,5009754.3,465.48
20/1/2021 17:43:52.470914,5009754.1,465.49
20/1/2021 17:43:53.471039,5009754.1,465.49
20/1/2021 17:43:54.471774,5009754,465.49
20/1/2021 17:43:55.471424,5009754,465.51
20/1/2021 17:43:56.470483,5009753.9,465.51
20/1/2021 17:43:57.471238,5009753.8,465.52
20/1/2021 17:43:58.471934,5009753.7,465.52
20/1/2021 17:43:59.471451,5009753.6,465.52
20/1/2021 17:44:0.470659,5009753.6,465.53
20/1/2021 17:44:1.471263,5009753.5,465.53
20/1/2021 17:44:2.471881,5009753.4,465.54
20/1/2021 17:44:3.471645,5009753.4,465.55
20/1/2021 17:44:4.471523,5009753.4,465.55
20/1/2021 17:44:5.469017,5009753.3,465.56
20/1/2021 17:44:6.469633,5009753.2,465.56
20/1/2021 17:44:7.471425,5009753.2,465.57
20/1/2021 17:44:8.472185,5009753.1,465.57
20/1/2021 17:44:9.471764,5009753.1,465.57
20/1/2021 17:44:10.471088,5009753.1,465.57
20/1/2021 17:44:11.471756,5009753,465.58
20/1/2021 17:44:12.471594,5009753.1,465.58
20/1/2021 17:44:13.471272,5009753,465.59
20/1/2021 17:44:14.470131,5009753,465.59
20/1/2021 17:44:15.471048,5009753.1,465.59
20/1/2021 17:44:16.471066,5009753,465.59
20/1/2021 17:44:17.471719,5009753,465.59
20/1/2021 17:44:18.471411,5009753,465.6
20/1/2021 17:44:19.471669,5009753,465.6
20/1/2021 17:44:20.472290,5009753,465.6
20/1/2021 17:44:21.472104,5009753,465.6
20/1/2021 17:44:22.471942,5009753,465.61
20/1/2021 17:44:23.471583,5009753,465.61
20/1/2021 17:44:24.472407,5009752.9,465.61
20/1/2021 17:44:25.471830,5009752.9,465.61
20/1/2021 17:44:26.470251,5009752.9,465.62
20/1/2021 17:44:27.470015,5009752.9,465.62
20/1/2021 17:44:28.471757,5009752.9,465.62
20/1/2021 17:44:29.471852,5009752.9,465.62
20/1/2021 17:44:30.472647,5009752.9,465.63
20/1/2021 17:44:31.471909,5009752.9,465.63
20/1/2021 17:44:32.471536,5009752.8,465.63
20/1/2021 17:44:33.472339,5009752.8,465.63
20/1/2021 17:44:34.472507,5009752.8,465.63
20/1/2021 17:44:35.471561,5009752.8,465.64
20/1/2021 17:44:36.472202,5009752.8,465.64
20/1/2021 17:44:37.471422,5009752.7,465.64
20/1/2021 17:44:38.471578,5009752.6,465.65
20/1/2021 17:44:39.471683,5009752.6,465.65
20/1/2021 17:44:40.472574,5009752.6,465.65
20/1/2021 17:44:41.472090,5009752.6,465.65
20/1/2021 17:44:42.471610,5009752.7,465.66
20/1/2021 17:44:43.472211,5009752.6,465.67
20/1/2021 17:44:44.470207,5009752.5,465.67
20/1/2021 17:44:45.471671,5009752.5,465.66
20/1/2021 17:44:46.471877,5009752.5,465.67
20/1/2021 17:44:47.470828,5009752.6,465.67
20/1/2021 17:44:48.472380,5009752.6,465.67
20/1/2021 17:44:49.472266,5009752.5,465.67
20/1/2021 17:44:50.472798,5009752.4,465.68
20/1/2021 17:44:51.472499,5009752.4,465.68
20/1/2021 17:44:52.472156,5009752.5,465.68
20/1/2021 17:44:53.472896,5009752.5,465.68
20/1/2021 17:44:54.472951,5009752.4,465.69
20/1/2021 17:44:55.472800,5009752.4,465.69
20/1/2021 17:44:56.472548,5009752.4,465.69
20/1/2021 17:44:57.472338,5009752.5,465.69
20/1/2021 17:44:58.472258,5009752.5,465.69
20/1/2021 17:44:59.470967,5009752.4,465.69
20/1/2021 17:45:0.471169,5009752.4,465.69
20/1/2021 17:45:1.471854,5009752.5,465.69
20/1/2021 17:45:2.472506,5009752.6,465.69
20/1/2021 17:45:3.471153,5009752.6,465.69
20/1/2021 17:45:4.472620,5009752.6,465.69
20/1/2021 17:45:5.472204,5009752.6,465.69
20/1/2021 17:45:6.472975,5009752.6,465.69
20/1/2021 17:45:7.472013,5009752.7,465.69
20/1/2021 17:45:8.470700,5009752.7,465.69
20/1/2021 17:45:9.472762,5009752.8,465.69
20/1/2021 17:45:10.472631,5009752.9,465.69
20/1/2021 17:45:11.471346,5009752.9,465.69
20/1/2021 17:45:12.472586,5009753,465.69
20/1/2021 17:45:13.472116,5009753,465.68
20/1/2021 17:45:14.473127,5009753.1,465.68
20/1/2021 17:45:15.472848,5009753.1,465.68
20/1/2021 17:45:16.472530,5009753.1,465.68
20/1/2021 17:45:17.473182,5009753.2,465.68
20/1/2021 17:45:18.472308,5009753.3,465.68
20/1/2021 17:45:19.472422,5009753.3,465.68
20/1/2021 17:45:20.472397,5009753.4,465.68
20/1/2021 17:45:21.473009,5009753.5,465.67
20/1/2021 17:45:22.472837,5009753.5,465.66
20/1/2021 17:45:23.473619,5009753.6,465.67
20/1/2021 17:45:24.472823,5009753.6,465.67
20/1/2021 17:45:25.473571,5009753.6,465.67
20/1/2021 17:45:26.473274,5009753.7,465.66
20/1/2021 17:45:27.472994,5009753.8,465.66
20/1/2021 17:45:28.472516,5009753.8,465.66
20/1/2021 17:45:29.471138,5009753.9,465.67
20/1/2021 17:45:30.471949,5009753.9,465.66
20/1/2021 17:45:31.472365,5009754,465.66
20/1/2021 17:45:32.472865,5009754,465.66
20/1/2021 17:45:33.473487,5009754,465.66
20/1/2021 17:45:34.472694,5009754,465.66
20/1/2021 17:45:35.473404,5009754.1,465.66
20/1/2021 17:45:36.470921,5009754.2,465.66
20/1/2021 17:45:37.471790,5009754.1,465.66
20/1/2021 17:45:38.473392,5009754.2,465.65
20/1/2021 17:45:39.473828,5009754.3,465.65
20/1/2021 17:45:40.473719,5009754.3,465.65
20/1/2021 17:45:41.473523,5009754.4,465.65
20/1/2021 17:45:42.471068,5009754.4,465.65
20/1/2021 17:45:43.472188,5009754.5,465.66
20/1/2021 17:45:44.471928,5009754.5,465.65
20/1/2021 17:45:45.473734,5009754.4,465.65
20/1/2021 17:45:46.473424,5009754.5,465.65
20/1/2021 17:45:47.473113,5009754.6,465.65
20/1/2021 17:45:48.471710,5009754.7,465.65
20/1/2021 17:45:49.473389,5009754.7,465.65
20/1/2021 17:45:50.472937,5009754.8,465.64
20/1/2021 17:45:51.473722,5009754.8,465.64
20/1/2021 17:45:52.473426,5009754.8,465.65
20/1/2021 17:45:53.473102,5009754.9,465.65
20/1/2021 17:45:54.473971,5009754.9,465.65
20/1/2021 17:45:55.473556,5009754.9,465.65
20/1/2021 17:45:56.472896,5009754.9,465.65
20/1/2021 17:45:57.473727,5009755,465.64
20/1/2021 17:45:58.473483,5009755,465.64
20/1/2021 17:45:59.472102,5009755,465.64
20/1/2021 17:46:0.475457,5009755.1,465.64
20/1/2021 17:46:1.474256,5009755.1,465.64
20/1/2021 17:46:2.473985,5009755.1,465.65
20/1/2021 17:46:3.473745,5009755.1,465.65
20/1/2021 17:46:4.473649,5009755.1,465.65
20/1/2021 17:46:5.473171,5009755.1,465.65
20/1/2021 17:46:6.473782,5009755.2,465.65
20/1/2021 17:46:7.475042,5009755.2,465.65
20/1/2021 17:46:8.473994,5009755.2,465.65
20/1/2021 17:46:9.474149,5009755.2,465.64
20/1/2021 17:46:10.474131,5009755.3,465.65
20/1/2021 17:46:11.473719,5009755.3,465.65
20/1/2021 17:46:12.471963,5009755.3,465.65
20/1/2021 17:46:13.472611,5009755.3,465.65
20/1/2021 17:46:14.474230,5009755.3,465.65
20/1/2021 17:46:15.473442,5009755.3,465.65
20/1/2021 17:46:16.474025,5009755.3,465.66
20/1/2021 17:46:17.473545,5009755.3,465.66
20/1/2021 17:46:18.474298,5009755.3,465.66
20/1/2021 17:46:19.472257,5009755.3,465.66
20/1/2021 17:46:20.471404,5009755.3,465.66
20/1/2021 17:46:21.472322,5009755.2,465.66
20/1/2021 17:46:22.472742,5009755.2,465.66
20/1/2021 17:46:23.472455,5009755.2,465.67
20/1/2021 17:46:24.471323,5009755.3,465.67
20/1/2021 17:46:25.473191,5009755.1,465.68
20/1/2021 17:46:26.472449,5009755.1,465.68
20/1/2021 17:46:27.473044,5009755.1,465.68
20/1/2021 17:46:28.473636,5009755.1,465.67
20/1/2021 17:46:29.474001,5009755,465.69
20/1/2021 17:46:30.473635,5009755,465.69
20/1/2021 17:46:31.473212,5009754.9,465.69
20/1/2021 17:46:32.473904,5009754.9,465.7
20/1/2021 17:46:33.474291,5009754.8,465.7
20/1/2021 17:46:34.474749,5009754.8,465.71
20/1/2021 17:46:35.474491,5009754.7,465.71
20/1/2021 17:46:36.472480,5009754.6,465.71
20/1/2021 17:46:37.473099,5009754.6,465.72
20/1/2021 17:46:38.474662,5009754.5,465.72
20/1/2021 17:46:39.474307,5009754.5,465.73
20/1/2021 17:46:40.474332,5009754.3,465.73
20/1/2021 17:46:41.473942,5009754.3,465.73
20/1/2021 17:46:42.474511,5009754.3,465.74
