Time,Frequency,Resistance
22/1/2021 14:10:27.133945,5009720.2,459.02
22/1/2021 14:10:28.133610,5009720.3,459.02
22/1/2021 14:10:29.134322,5009720.3,459.01
22/1/2021 14:10:30.134113,5009720.3,459.02
22/1/2021 14:10:31.134405,5009720.2,459.02
22/1/2021 14:10:32.132244,5009720.2,459.02
22/1/2021 14:10:33.133561,5009720.2,459.02
22/1/2021 14:10:34.132280,5009720.2,459.02
22/1/2021 14:10:35.133625,5009720.2,459.01
22/1/2021 14:10:36.134312,5009720.2,459.01
22/1/2021 14:10:37.134181,5009720.3,459.01
22/1/2021 14:10:38.133777,5009720.2,459.01
22/1/2021 14:10:39.134510,5009720.3,459.01
22/1/2021 14:10:40.134212,5009720.2,459.01
22/1/2021 14:10:41.134488,5009720.3,459.01
22/1/2021 14:10:42.132224,5009720.2,459.02
22/1/2021 14:10:43.131476,5009720.2,459.01
22/1/2021 14:10:44.132011,5009720.3,459.01
22/1/2021 14:10:45.132707,5009720.3,459.01
22/1/2021 14:10:46.132932,5009720.3,459.02
22/1/2021 14:10:47.132706,5009720.3,459.02
22/1/2021 14:10:48.134118,5009720.3,459.01
22/1/2021 14:10:49.134232,5009720.3,459.01
22/1/2021 14:10:50.133676,5009720.3,459.01
22/1/2021 14:10:51.132671,5009720.3,459.01
22/1/2021 14:10:52.133139,5009720.2,459.01
22/1/2021 14:10:53.134821,5009720.3,459.01
22/1/2021 14:10:54.134800,5009720.2,459.01
22/1/2021 14:10:55.134632,5009720.3,459.01
22/1/2021 14:10:56.133992,5009720.2,459.01
22/1/2021 14:10:57.134795,5009720.3,459.02
22/1/2021 14:10:58.134251,5009720.3,459.01
22/1/2021 14:10:59.132130,5009720.2,459.01
22/1/2021 14:11:0.132891,5009720.2,459.01
22/1/2021 14:11:1.132842,5009720.2,459.01
22/1/2021 14:11:2.134570,5009720.2,459.01
22/1/2021 14:11:3.134175,5009720.2,459.01
22/1/2021 14:11:4.134903,5009720.2,459.01
22/1/2021 14:11:5.134734,5009720.2,459.01
22/1/2021 14:11:6.132928,5009720.2,459.01
22/1/2021 14:11:7.133601,5009720.2,459.01
22/1/2021 14:11:8.133637,5009720.3,459.01
22/1/2021 14:11:9.132451,5009720.2,459.01
22/1/2021 14:11:10.134027,5009720.3,459.01
22/1/2021 14:11:11.132060,5009720.3,459.01
22/1/2021 14:11:12.134943,5009720.3,459.01
22/1/2021 14:11:13.134565,5009720.3,459.01
22/1/2021 14:11:14.134346,5009720.3,459.01
22/1/2021 14:11:15.134921,5009720.2,459.01
22/1/2021 14:11:16.134452,5009720.3,459.01
22/1/2021 14:11:17.134222,5009720.3,459.01
22/1/2021 14:11:18.134755,5009720.3,459.01
22/1/2021 14:11:19.132977,5009720.3,459.01
22/1/2021 14:11:20.134876,5009720.3,459.01
22/1/2021 14:11:21.133198,5009720.2,459.01
22/1/2021 14:11:22.133360,5009720.2,459.01
22/1/2021 14:11:23.132766,5009720.2,459.01
22/1/2021 14:11:24.134656,5009720.3,459.01
22/1/2021 14:11:25.132772,5009720.2,459.01
22/1/2021 14:11:26.134672,5009720.2,459.01
22/1/2021 14:11:27.134532,5009720.2,459.01
22/1/2021 14:11:28.134955,5009720.3,459.01
22/1/2021 14:11:29.132643,5009720.3,459.01
22/1/2021 14:11:30.135270,5009720.2,459.01
22/1/2021 14:11:31.134372,5009720.3,459.01
22/1/2021 14:11:32.133066,5009720.2,459.01
22/1/2021 14:11:33.133885,5009720.2,459.01
22/1/2021 14:11:34.134602,5009720.3,459.01
22/1/2021 14:11:35.133622,5009720.2,459.01
22/1/2021 14:11:36.135287,5009720.2,459.01
22/1/2021 14:11:37.135005,5009720.2,459.01
22/1/2021 14:11:38.134698,5009720.3,459.01
22/1/2021 14:11:39.135426,5009720.3,459.01
22/1/2021 14:11:40.133650,5009720.3,459.01
22/1/2021 14:11:41.135291,5009720.2,459.01
22/1/2021 14:11:42.133215,5009720.3,459.01
22/1/2021 14:11:43.134585,5009720.2,459.01
22/1/2021 14:11:44.135447,5009720.2,459.02
22/1/2021 14:11:45.135006,5009720.2,459.01
22/1/2021 14:11:46.133324,5009720.2,459.01
22/1/2021 14:11:47.134373,5009720.3,459.01
22/1/2021 14:11:48.134738,5009720.2,459.01
22/1/2021 14:11:49.135698,5009720.2,459.01
22/1/2021 14:11:50.135586,5009720.2,459.01
22/1/2021 14:11:51.135576,5009720.1,459.01
22/1/2021 14:11:52.135418,5009720.2,459.01
22/1/2021 14:11:53.133577,5009720.2,459.01
22/1/2021 14:11:54.135437,5009720.2,459.01
22/1/2021 14:11:55.135272,5009720.1,459.01
22/1/2021 14:11:56.135263,5009720.3,459
22/1/2021 14:11:57.134955,5009720.1,459.01
22/1/2021 14:11:58.135383,5009720.1,459
22/1/2021 14:11:59.132756,5009720.1,459.01
22/1/2021 14:12:0.135485,5009720.1,459.01
22/1/2021 14:12:1.134909,5009720.2,459.01
22/1/2021 14:12:2.135635,5009720.1,459
22/1/2021 14:12:3.133271,5009720.2,459.01
22/1/2021 14:12:4.135039,5009720.2,459.01
22/1/2021 14:12:5.135878,5009720.1,459.01
22/1/2021 14:12:6.135321,5009720.1,459.02
22/1/2021 14:12:7.135125,5009720.1,459.01
22/1/2021 14:12:8.135528,5009720.1,459.01
22/1/2021 14:12:9.135456,5009720.2,459.01
22/1/2021 14:12:10.133055,5009720.1,459.01
22/1/2021 14:12:11.136003,5009720.2,459.01
22/1/2021 14:12:12.135823,5009720.1,459.01
22/1/2021 14:12:13.133338,5009720.1,459.01
22/1/2021 14:12:14.135194,5009720.1,459.01
22/1/2021 14:12:15.135922,5009720.1,459.01
22/1/2021 14:12:16.134903,5009720.1,459.01
22/1/2021 14:12:17.133512,5009720.1,459.01
22/1/2021 14:12:18.133927,5009720.1,459.02
22/1/2021 14:12:19.135690,5009720.1,459.02
22/1/2021 14:12:20.135431,5009720.1,459.01
22/1/2021 14:12:21.133724,5009720.1,459.02
22/1/2021 14:12:22.133305,5009720.1,459.02
22/1/2021 14:12:23.133740,5009720.1,459.02
22/1/2021 14:12:24.133639,5009720.1,459.01
22/1/2021 14:12:25.135388,5009720.1,459.02
22/1/2021 14:12:26.135169,5009720.1,459.01
22/1/2021 14:12:27.136027,5009720.1,459.01
22/1/2021 14:12:28.135571,5009720.1,459.02
22/1/2021 14:12:29.135455,5009720.1,459.01
22/1/2021 14:12:30.134906,5009720.1,459.01
22/1/2021 14:12:31.133432,5009720,459.01
22/1/2021 14:12:32.135805,5009720.1,459.01
22/1/2021 14:12:33.134612,5009720.1,459.01
22/1/2021 14:12:34.134402,5009720.1,459.01
22/1/2021 14:12:35.134923,5009720.1,459.01
22/1/2021 14:12:36.135156,5009720,459.01
22/1/2021 14:12:37.134772,5009720.1,459.01
22/1/2021 14:12:38.136340,5009720,459.02
22/1/2021 14:12:39.134679,5009720.1,459.02
22/1/2021 14:12:40.135552,5009720.1,459.02
22/1/2021 14:12:41.135435,5009720,459.01
22/1/2021 14:12:42.135039,5009720.1,459.01
22/1/2021 14:12:43.135595,5009720,459.01
22/1/2021 14:12:44.134469,5009720.1,459.01
22/1/2021 14:12:45.136214,5009720.1,459.01
22/1/2021 14:12:46.135529,5009720,459.01
22/1/2021 14:12:47.136116,5009720.1,459.01
22/1/2021 14:12:48.135761,5009720.1,459.01
22/1/2021 14:12:49.136520,5009720.1,459.01
22/1/2021 14:12:50.136285,5009720.1,459.01
22/1/2021 14:12:51.135804,5009720,459.01
22/1/2021 14:12:52.136506,5009720,459.01
22/1/2021 14:12:53.136144,5009720,459.01
22/1/2021 14:12:54.135463,5009720,459.02
22/1/2021 14:12:55.135437,5009720.1,459.01
22/1/2021 14:12:56.136127,5009720,459.02
22/1/2021 14:12:57.135951,5009720,459.01
22/1/2021 14:12:58.136544,5009720,459.02
22/1/2021 14:12:59.133728,5009720,459.02
22/1/2021 14:13:0.136485,5009720,459.02
22/1/2021 14:13:1.136016,5009720,459.02
22/1/2021 14:13:2.135733,5009720,459.01
22/1/2021 14:13:3.136368,5009720,459.01
22/1/2021 14:13:4.136256,5009720,459.02
22/1/2021 14:13:5.135169,5009720,459.01
22/1/2021 14:13:6.136073,5009720,459.02
22/1/2021 14:13:7.134806,5009720,459.01
22/1/2021 14:13:8.136498,5009720,459.02
22/1/2021 14:13:9.136516,5009720,459.01
22/1/2021 14:13:10.136140,5009720,459.02
22/1/2021 14:13:11.135536,5009720,459.02
22/1/2021 14:13:12.133990,5009720,459.02
22/1/2021 14:13:13.135008,5009720,459.02
22/1/2021 14:13:14.136121,5009720,459.01
22/1/2021 14:13:15.136151,5009720,459.01
22/1/2021 14:13:16.135772,5009720,459.02
22/1/2021 14:13:17.135970,5009720,459.02
22/1/2021 14:13:18.137394,5009720,459.02
22/1/2021 14:13:19.138091,5009720,459.02
22/1/2021 14:13:20.138971,5009720,459.02
22/1/2021 14:13:21.136835,5009720,459.02
22/1/2021 14:13:22.136570,5009720,459.02
22/1/2021 14:13:23.136341,5009720,459.01
22/1/2021 14:13:24.136114,5009720,459.01
22/1/2021 14:13:25.136845,5009720,459.01
22/1/2021 14:13:26.136980,5009720,459.01
22/1/2021 14:13:27.136638,5009720,459.01
22/1/2021 14:13:28.136132,5009720,459.02
22/1/2021 14:13:29.136954,5009720,459.01
22/1/2021 14:13:30.135869,5009720,459.01
22/1/2021 14:13:31.135303,5009720,459.01
22/1/2021 14:13:32.135609,5009720,459.02
22/1/2021 14:13:33.135757,5009720,459.02
22/1/2021 14:13:34.136444,5009720,459.02
22/1/2021 14:13:35.136896,5009720,459.02
22/1/2021 14:13:36.137788,5009719.9,459.01
22/1/2021 14:13:37.138521,5009719.9,459.01
22/1/2021 14:13:38.136310,5009720,459.01
22/1/2021 14:13:39.135532,5009719.9,459.02
22/1/2021 14:13:40.134199,5009720,459.02
22/1/2021 14:13:41.136549,5009720,459.01
22/1/2021 14:13:42.136539,5009720,459.01
22/1/2021 14:13:43.137266,5009720,459.02
22/1/2021 14:13:44.137185,5009719.9,459.02
22/1/2021 14:13:45.137129,5009720,459.02
22/1/2021 14:13:46.135285,5009720,459.02
22/1/2021 14:13:47.135415,5009720,459.02
22/1/2021 14:13:48.137127,5009719.9,459.01
22/1/2021 14:13:49.136797,5009719.9,459.02
22/1/2021 14:13:50.136570,5009719.9,459.01
22/1/2021 14:13:51.135717,5009719.9,459.01
22/1/2021 14:13:52.134148,5009719.9,459.01
22/1/2021 14:13:53.134801,5009719.9,459.02
22/1/2021 14:13:54.135011,5009719.9,459.01
22/1/2021 14:13:55.135655,5009719.9,459.01
22/1/2021 14:13:56.135860,5009719.9,459.02
22/1/2021 14:13:57.134603,5009719.9,459.02
22/1/2021 14:13:58.136840,5009719.9,459.02
22/1/2021 14:13:59.134730,5009719.9,459.02
22/1/2021 14:14:0.136115,5009719.9,459.02
22/1/2021 14:14:1.135621,5009719.9,459.02
22/1/2021 14:14:2.135565,5009719.9,459.02
22/1/2021 14:14:3.137257,5009719.9,459.02
22/1/2021 14:14:4.135507,5009719.9,459.02
22/1/2021 14:14:5.137333,5009719.9,459.02
22/1/2021 14:14:6.136701,5009719.9,459.02
22/1/2021 14:14:7.137493,5009719.9,459.02
22/1/2021 14:14:8.136865,5009719.9,459.02
22/1/2021 14:14:9.136883,5009719.9,459.02
22/1/2021 14:14:10.137903,5009719.9,459.01
22/1/2021 14:14:11.137538,5009719.9,459.02
22/1/2021 14:14:12.135238,5009719.9,459.02
22/1/2021 14:14:13.136449,5009719.9,459.02
22/1/2021 14:14:14.137301,5009719.8,459.02
22/1/2021 14:14:15.136026,5009719.9,459.02
22/1/2021 14:14:16.135073,5009719.9,459.02
22/1/2021 14:14:17.137116,5009719.9,459.02
22/1/2021 14:14:18.137273,5009719.9,459.02
22/1/2021 14:14:19.137112,5009719.9,459.02
22/1/2021 14:14:20.136938,5009719.9,459.02
22/1/2021 14:14:21.136998,5009719.9,459.02
22/1/2021 14:14:22.137141,5009719.9,459.02
22/1/2021 14:14:23.137030,5009719.9,459.02
22/1/2021 14:14:24.135788,5009719.9,459.02
22/1/2021 14:14:25.137527,5009719.9,459.02
22/1/2021 14:14:26.136923,5009719.9,459.02
22/1/2021 14:14:27.137805,5009719.9,459.03
22/1/2021 14:14:28.135790,5009719.9,459.02
22/1/2021 14:14:29.137189,5009719.8,459.02
22/1/2021 14:14:30.137818,5009719.8,459.02
22/1/2021 14:14:31.137130,5009719.9,459.01
22/1/2021 14:14:32.137968,5009719.9,459.02
22/1/2021 14:14:33.135824,5009719.8,459.02
22/1/2021 14:14:34.135701,5009719.9,459.02
22/1/2021 14:14:35.136483,5009719.9,459.02
22/1/2021 14:14:36.137525,5009719.8,459.02
22/1/2021 14:14:37.137213,5009719.9,459.03
22/1/2021 14:14:38.138314,5009719.8,459.02
22/1/2021 14:14:39.136591,5009719.9,459.02
22/1/2021 14:14:40.137456,5009719.8,459.02
22/1/2021 14:14:41.137630,5009719.9,459.03
22/1/2021 14:14:42.137211,5009719.8,459.02
22/1/2021 14:14:43.138153,5009719.8,459.02
22/1/2021 14:14:44.137686,5009719.8,459.03
22/1/2021 14:14:45.137377,5009719.8,459.03
22/1/2021 14:14:46.135354,5009719.8,459.03
22/1/2021 14:14:47.137478,5009719.8,459.02
22/1/2021 14:14:48.137795,5009719.8,459.03
22/1/2021 14:14:49.137478,5009719.8,459.02
22/1/2021 14:14:50.137401,5009719.8,459.03
22/1/2021 14:14:51.136342,5009719.8,459.02
22/1/2021 14:14:52.136831,5009719.8,459.03
22/1/2021 14:14:53.137917,5009719.8,459.03
22/1/2021 14:14:54.137870,5009719.8,459.02
22/1/2021 14:14:55.137623,5009719.8,459.03
22/1/2021 14:14:56.138332,5009719.8,459.02
22/1/2021 14:14:57.138226,5009719.8,459.03
22/1/2021 14:14:58.138212,5009719.8,459.03
22/1/2021 14:14:59.136280,5009719.8,459.03
22/1/2021 14:15:0.138014,5009719.8,459.03
22/1/2021 14:15:1.138251,5009719.8,459.03
22/1/2021 14:15:2.137932,5009719.8,459.03
22/1/2021 14:15:3.137255,5009719.8,459.02
22/1/2021 14:15:4.137872,5009719.8,459.03
22/1/2021 14:15:5.137560,5009719.8,459.03
22/1/2021 14:15:6.137382,5009719.8,459.03
22/1/2021 14:15:7.138184,5009719.8,459.03
22/1/2021 14:15:8.137871,5009719.8,459.03
22/1/2021 14:15:9.137587,5009719.8,459.04
22/1/2021 14:15:10.138276,5009719.8,459.03
22/1/2021 14:15:11.136253,5009719.8,459.03
22/1/2021 14:15:12.136869,5009719.8,459.03
22/1/2021 14:15:13.137248,5009719.8,459.03
22/1/2021 14:15:14.137792,5009719.8,459.03
22/1/2021 14:15:15.137782,5009719.7,459.03
22/1/2021 14:15:16.135825,5009719.8,459.03
22/1/2021 14:15:17.136781,5009719.7,459.03
22/1/2021 14:15:18.138009,5009719.8,459.04
22/1/2021 14:15:19.136617,5009719.8,459.03
22/1/2021 14:15:20.136968,5009719.8,459.03
22/1/2021 14:15:21.137876,5009719.7,459.04
22/1/2021 14:15:22.138581,5009719.7,459.03
22/1/2021 14:15:23.138348,5009719.7,459.03
22/1/2021 14:15:24.136037,5009719.7,459.03
22/1/2021 14:15:25.136754,5009719.8,459.03
22/1/2021 14:15:26.137110,5009719.8,459.03
22/1/2021 14:15:27.137414,5009719.8,459.03
22/1/2021 14:15:28.137044,5009719.7,459.03
22/1/2021 14:15:29.137881,5009719.7,459.03
22/1/2021 14:15:30.138480,5009719.8,459.02
22/1/2021 14:15:31.137761,5009719.7,459.03
22/1/2021 14:15:32.138154,5009719.7,459.03
22/1/2021 14:15:33.138121,5009719.8,459.03
22/1/2021 14:15:34.136162,5009719.8,459.03
22/1/2021 14:15:35.138679,5009719.7,459.03
22/1/2021 14:15:36.137784,5009719.7,459.02
22/1/2021 14:15:37.137179,5009719.8,459.03
22/1/2021 14:15:38.138003,5009719.7,459.03
22/1/2021 14:15:39.136851,5009719.8,459.03
22/1/2021 14:15:40.137493,5009719.7,459.03
22/1/2021 14:15:41.138495,5009719.8,459.03
22/1/2021 14:15:42.136512,5009719.8,459.02
22/1/2021 14:15:43.138402,5009719.7,459.03
22/1/2021 14:15:44.138320,5009719.7,459.03
22/1/2021 14:15:45.139217,5009719.7,459.02
22/1/2021 14:15:46.138452,5009719.6,459.02
22/1/2021 14:15:47.138222,5009719.6,459.03
22/1/2021 14:15:48.139137,5009719.6,459.02
22/1/2021 14:15:49.138601,5009719.7,459.02
22/1/2021 14:15:50.136293,5009719.6,459.02
22/1/2021 14:15:51.137702,5009719.7,459.02
22/1/2021 14:15:52.136996,5009719.6,459.02
22/1/2021 14:15:53.137261,5009719.7,459.02
22/1/2021 14:15:54.137954,5009719.7,459.03
22/1/2021 14:15:55.138475,5009719.6,459.03
22/1/2021 14:15:56.139148,5009719.7,459.02
22/1/2021 14:15:57.137154,5009719.7,459.03
22/1/2021 14:15:58.137483,5009719.6,459.02
22/1/2021 14:15:59.139136,5009719.6,459.03
22/1/2021 14:16:0.138801,5009719.6,459.03
22/1/2021 14:16:1.136829,5009719.6,459.03
22/1/2021 14:16:2.137463,5009719.7,459.03
22/1/2021 14:16:3.138640,5009719.6,459.02
22/1/2021 14:16:4.138216,5009719.7,459.03
22/1/2021 14:16:5.138167,5009719.6,459.03
22/1/2021 14:16:6.139089,5009719.6,459.03
22/1/2021 14:16:7.138996,5009719.6,459.03
22/1/2021 14:16:8.139002,5009719.6,459.03
22/1/2021 14:16:9.138819,5009719.6,459.03
22/1/2021 14:16:10.138665,5009719.6,459.03
22/1/2021 14:16:11.138691,5009719.6,459.04
22/1/2021 14:16:12.139559,5009719.6,459.04
22/1/2021 14:16:13.138078,5009719.6,459.03
22/1/2021 14:16:14.137848,5009719.6,459.04
22/1/2021 14:16:15.138625,5009719.6,459.03
22/1/2021 14:16:16.139019,5009719.6,459.04
22/1/2021 14:16:17.137328,5009719.6,459.04
22/1/2021 14:16:18.138158,5009719.6,459.03
22/1/2021 14:16:19.138523,5009719.6,459.03
22/1/2021 14:16:20.137489,5009719.6,459.03
22/1/2021 14:16:21.138811,5009719.6,459.04
22/1/2021 14:16:22.139604,5009719.5,459.04
22/1/2021 14:16:23.139621,5009719.6,459.04
22/1/2021 14:16:24.137191,5009719.5,459.04
22/1/2021 14:16:25.139037,5009719.6,459.03
22/1/2021 14:16:26.139122,5009719.6,459.03
22/1/2021 14:16:27.138804,5009719.6,459.03
22/1/2021 14:16:28.139776,5009719.6,459.03
22/1/2021 14:16:29.139462,5009719.5,459.03
22/1/2021 14:16:30.139121,5009719.6,459.03
22/1/2021 14:16:31.139448,5009719.6,459.03
22/1/2021 14:16:32.139147,5009719.6,459.03
22/1/2021 14:16:33.139041,5009719.6,459.03
22/1/2021 14:16:34.138823,5009719.6,459.03
22/1/2021 14:16:35.138197,5009719.5,459.03
22/1/2021 14:16:36.139295,5009719.6,459.03
22/1/2021 14:16:37.137897,5009719.6,459.04
22/1/2021 14:16:38.139739,5009719.6,459.03
22/1/2021 14:16:39.139557,5009719.5,459.03
22/1/2021 14:16:40.139371,5009719.5,459.03
22/1/2021 14:16:41.139251,5009719.5,459.04
22/1/2021 14:16:42.139059,5009719.6,459.04
22/1/2021 14:16:43.140038,5009719.6,459.04
22/1/2021 14:16:44.139873,5009719.6,459.04
22/1/2021 14:16:45.139544,5009719.4,459.03
22/1/2021 14:16:46.139757,5009719.5,459.03
22/1/2021 14:16:47.137565,5009719.5,459.03
22/1/2021 14:16:48.139267,5009719.5,459.03
22/1/2021 14:16:49.138991,5009719.5,459.03
22/1/2021 14:16:50.139437,5009719.4,459.03
22/1/2021 14:16:51.139737,5009719.6,459.03
22/1/2021 14:16:52.139398,5009719.5,459.03
22/1/2021 14:16:53.139271,5009719.6,459.03
22/1/2021 14:16:54.140230,5009719.5,459.03
22/1/2021 14:16:55.140011,5009719.4,459.03
22/1/2021 14:16:56.139133,5009719.4,459.03
22/1/2021 14:16:57.139970,5009719.5,459.03
22/1/2021 14:16:58.139872,5009719.4,459.04
22/1/2021 14:16:59.137708,5009719.4,459.04
22/1/2021 14:17:0.136917,5009719.5,459.04
22/1/2021 14:17:1.139398,5009719.5,459.04
22/1/2021 14:17:2.140285,5009719.4,459.04
22/1/2021 14:17:3.140220,5009719.4,459.03
22/1/2021 14:17:4.139284,5009719.4,459.04
22/1/2021 14:17:5.139921,5009719.5,459.03
22/1/2021 14:17:6.139717,5009719.5,459.03
22/1/2021 14:17:7.138796,5009719.4,459.03
22/1/2021 14:17:8.137458,5009719.4,459.03
22/1/2021 14:17:9.137992,5009719.4,459.03
22/1/2021 14:17:10.137620,5009719.4,459.03
22/1/2021 14:17:11.140231,5009719.4,459.04
22/1/2021 14:17:12.140042,5009719.4,459.04
22/1/2021 14:17:13.137684,5009719.4,459.04
22/1/2021 14:17:14.139429,5009719.4,459.04
22/1/2021 14:17:15.138330,5009719.5,459.04
22/1/2021 14:17:16.139363,5009719.4,459.04
22/1/2021 14:17:17.139985,5009719.4,459.04
22/1/2021 14:17:18.138616,5009719.4,459.04
22/1/2021 14:17:19.138603,5009719.4,459.04
22/1/2021 14:17:20.138321,5009719.4,459.03
22/1/2021 14:17:21.137855,5009719.5,459.04
22/1/2021 14:17:22.138073,5009719.5,459.04
22/1/2021 14:17:23.138601,5009719.4,459.03
22/1/2021 14:17:24.139724,5009719.4,459.03
22/1/2021 14:17:25.139748,5009719.4,459.04
22/1/2021 14:17:26.140277,5009719.4,459.03
22/1/2021 14:17:27.140299,5009719.4,459.04
22/1/2021 14:17:28.140036,5009719.5,459.04
22/1/2021 14:17:29.139883,5009719.4,459.04
22/1/2021 14:17:30.137541,5009719.4,459.04
22/1/2021 14:17:31.140170,5009719.4,459.04
22/1/2021 14:17:32.139945,5009719.4,459.04
22/1/2021 14:17:33.139832,5009719.4,459.04
22/1/2021 14:17:34.140559,5009719.4,459.04
22/1/2021 14:17:35.140376,5009719.4,459.04
22/1/2021 14:17:36.140729,5009719.4,459.04
22/1/2021 14:17:37.139796,5009719.4,459.04
22/1/2021 14:17:38.138293,5009719.3,459.04
22/1/2021 14:17:39.139899,5009719.4,459.04
22/1/2021 14:17:40.140694,5009719.4,459.04
22/1/2021 14:17:41.140303,5009719.4,459.05
22/1/2021 14:17:42.140214,5009719.4,459.04
22/1/2021 14:17:43.138140,5009719.4,459.04
22/1/2021 14:17:44.139449,5009719.3,459.04
22/1/2021 14:17:45.140269,5009719.4,459.04
22/1/2021 14:17:46.140934,5009719.4,459.04
22/1/2021 14:17:47.140706,5009719.3,459.04
22/1/2021 14:17:48.140516,5009719.4,459.04
22/1/2021 14:17:49.140239,5009719.4,459.04
22/1/2021 14:17:50.139985,5009719.3,459.04
22/1/2021 14:17:51.140436,5009719.4,459.04
22/1/2021 14:17:52.139991,5009719.4,459.04
22/1/2021 14:17:53.140995,5009719.3,459.04
22/1/2021 14:17:54.138777,5009719.4,459.04
22/1/2021 14:17:55.140476,5009719.3,459.03
22/1/2021 14:17:56.139556,5009719.3,459.03
22/1/2021 14:17:57.140052,5009719.3,459.03
22/1/2021 14:17:58.141014,5009719.4,459.03
22/1/2021 14:17:59.138667,5009719.4,459.03
22/1/2021 14:18:0.140304,5009719.4,459.04
22/1/2021 14:18:1.140587,5009719.3,459.04
22/1/2021 14:18:2.140317,5009719.4,459.04
22/1/2021 14:18:3.140082,5009719.3,459.04
22/1/2021 14:18:4.140747,5009719.3,459.04
22/1/2021 14:18:5.140623,5009719.4,459.04
22/1/2021 14:18:6.140186,5009719.4,459.04
22/1/2021 14:18:7.141056,5009719.3,459.04
22/1/2021 14:18:8.140868,5009719.4,459.04
22/1/2021 14:18:9.139282,5009719.4,459.04
22/1/2021 14:18:10.140996,5009719.3,459.04
22/1/2021 14:18:11.139152,5009719.4,459.04
22/1/2021 14:18:12.140939,5009719.3,459.04
22/1/2021 14:18:13.140619,5009719.4,459.04
22/1/2021 14:18:14.140409,5009719.3,459.04
22/1/2021 14:18:15.141270,5009719.3,459.03
22/1/2021 14:18:16.139853,5009719.4,459.04
22/1/2021 14:18:17.140695,5009719.3,459.03
22/1/2021 14:18:18.140272,5009719.3,459.04
22/1/2021 14:18:19.141250,5009719.4,459.04
22/1/2021 14:18:20.140685,5009719.3,459.04
22/1/2021 14:18:21.139522,5009719.4,459.04
22/1/2021 14:18:22.140283,5009719.4,459.04
22/1/2021 14:18:23.141551,5009719.3,459.03
22/1/2021 14:18:24.140364,5009719.3,459.03
22/1/2021 14:18:25.141115,5009719.3,459.03
22/1/2021 14:18:26.141094,5009719.4,459.03
22/1/2021 14:18:27.141201,5009719.4,459.03
22/1/2021 14:18:28.140420,5009719.4,459.04
22/1/2021 14:18:29.139792,5009719.3,459.04
22/1/2021 14:18:30.140826,5009719.3,459.03
22/1/2021 14:18:31.141585,5009719.3,459.04
22/1/2021 14:18:32.140764,5009719.4,459.03
22/1/2021 14:18:33.140751,5009719.3,459.04
22/1/2021 14:18:34.140701,5009719.4,459.04
22/1/2021 14:18:35.140324,5009719.3,459.04
22/1/2021 14:18:36.140861,5009719.3,459.03
22/1/2021 14:18:37.139432,5009719.4,459.03
22/1/2021 14:18:38.141285,5009719.3,459.03
22/1/2021 14:18:39.141105,5009719.3,459.03
22/1/2021 14:18:40.138759,5009719.4,459.03
22/1/2021 14:18:41.141089,5009719.4,459.03
22/1/2021 14:18:42.140943,5009719.4,459.03
22/1/2021 14:18:43.140823,5009719.4,459.03
22/1/2021 14:18:44.141662,5009719.4,459.03
22/1/2021 14:18:45.141573,5009719.3,459.03
22/1/2021 14:18:46.140754,5009719.3,459.02
